timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09769832163288657,0.01727566728211041,0.07109043148713372,0.02425285925467809,0.09399284422397614,0.03256910384461607,0.0358729133877056,True
20000,0.09728761977544664,0.01911605407255839,0.07335881544881427,0.02420723544699805,0.10720038414001465,0.029817278336987756,0.02676695531430705,True
40000,0.09882308118476922,0.018471079886993,0.0689727887741223,0.024427176172298098,0.1306600123643875,0.03482206669898475,0.03274292359697623,False
60000,0.09840063807598977,0.01893562798259644,0.07204425964205442,0.023990755723345848,0.1166529580950737,0.034053682512316136,0.03193096571757333,False
80000,0.1002549937566018,0.015622473350177234,0.07092436468472968,0.024270782188054115,0.12829847633838654,0.02986068229592313,0.027962581262020354,False
100000,0.10015673988741018,0.01811515679082876,0.06846678185085674,0.024100904929495993,0.12237001955509186,0.03357574610344605,0.018481960019337867,False
120000,0.10199369348151467,0.020179313290454835,0.06683477567116068,0.023957332566617025,0.14661484956741333,0.03714464960958673,0.02632938014233685,False
140000,0.10320258699309022,0.02045786301569035,0.07457276648216075,0.024245593785530047,0.13487601280212402,0.041908661076639035,0.025100084428225592,True
160000,0.10565424995009244,0.02114653160130753,0.07256049726894007,0.02458919540402435,0.1623978614807129,0.03827006457573496,0.02892670203451729,False
180000,0.10599029586964016,0.021538144787521325,0.0743793681537713,0.024793712629212275,0.17345567047595978,0.04111663330193636,0.035212724090077856,False
200000,0.1045222989024728,0.025158468648582618,0.07476820558521724,0.024769757682132344,0.13375775516033173,0.035071372052899695,0.02687010353330373,True
