timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08238957568653799,0.02357752982030621,0.011186478791989354,0.02381006640101236,0.09395085275173187,-0.05633294571948899,0.03132031180268844,True
20000,0.08198956841369323,0.021999882425222935,0.010272884688660371,0.023685114901690257,0.10242640972137451,-0.06387026591989019,0.031373952000383454,False
40000,0.08523188622755838,0.023598938570228063,0.007955958870015784,0.02404647645732713,0.11424168944358826,-0.06475957173492852,0.029523780703194884,False
60000,0.08582517506819927,0.02478396879503226,0.004980249186529739,0.023830140866930524,0.11282365769147873,-0.06368353037176762,0.03538199454293245,False
80000,0.0882377973471615,0.025520768849582744,0.009310991620463994,0.023759333239424796,0.11794284731149673,-0.061664305635678374,0.027709977658046985,False
100000,0.08683504416414095,0.02363085142505308,0.009272690197898139,0.02376808450808601,0.12328235059976578,-0.05822115598509022,0.02486673467508087,False
120000,0.08741583211436124,0.022906638201564716,0.008685681213472417,0.023795131593942642,0.12569066882133484,-0.05385172535379024,0.028922179120730588,False
140000,0.08585249569170618,0.022123396616572234,0.014462170773355399,0.023759551996749544,0.13532261550426483,-0.05736362683520475,0.024924033742764553,True
160000,0.08517679007077333,0.02247037350358101,0.015675276980096988,0.023536699779686473,0.1285613775253296,-0.058528131668815715,0.02431443782762272,True
180000,0.08802263588262685,0.02063544640087156,0.013015275704702461,0.023467004240032226,0.12939313054084778,-0.061801484805599216,0.01720152039556306,False
200000,0.092001657893925,0.023937808025119613,0.01600068715648887,0.023925431427501496,0.13003253936767578,-0.06071580706711486,0.01723120646983315,True
