timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.013612037987366835,0.023394288053692924,0.14018726842952736,0.024035786648118306,0.09603672474622726,0.09213056400231034,2.3370819230121763e-06,True
20000,0.01648709070063319,0.02818557190996661,0.14551545938243854,0.024817039983140096,0.11903012543916702,0.09170440670978215,2.2158672036073065e-05,True
40000,0.01936252524456563,0.02960880269121462,0.13755479853056776,0.02446345062482925,0.1334591954946518,0.08855767655401707,1.0472392461179507e-05,False
60000,0.027914576690568918,0.037084936270323256,0.14281735424599123,0.025149152510695987,0.19040940701961517,0.0829732171113783,4.323838917729306e-05,False
80000,0.03868630323130332,0.04112192420993871,0.13605851017456408,0.02513869529560445,0.15933606028556824,0.0830447385200865,1.846044555842954e-05,False
100000,0.046910789428391414,0.04552776166397847,0.133749107448908,0.026005324360633655,0.14368754625320435,0.08172404674208325,1.0162571814923469e-05,False
120000,0.0600216656529272,0.05147872775658977,0.13153052764347137,0.025839717437823612,0.1586379110813141,0.07756622602315852,8.598171728271924e-05,False
140000,0.07295701809960459,0.06679870460670699,0.14493610648971245,0.02885311564046239,0.22251874208450317,0.07299106081894824,2.3316821706717743e-05,False
160000,0.07967489358099418,0.06817246870513954,0.15241070252143657,0.028172388584131285,0.20844940841197968,0.07702377239486963,1.851706325458613e-05,True
180000,0.08681208207575208,0.07315088313244425,0.15804808228300113,0.028983255848288536,0.22306954860687256,0.07645660038949377,3.251725008645597e-05,True
200000,0.10158178398690373,0.08417729965096132,0.15165547782015396,0.0289728089960085,0.23963662981987,0.07616565266941927,6.703381321671471e-06,False
