timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10606444949135284,1.1500228656089034e-06,0.12304747280698762,0.03489875327795744,0.16820165514945984,0.1704370414365657,2.283566698305212e-06,True
20000,0.10582280751299171,1.2026160072135782e-06,0.12287890166689655,0.03768165875226259,0.2410171627998352,0.1655536568295003,2.914162472400007e-06,False
40000,0.10349964867154816,1.2731763579419953e-06,0.11865417598545382,0.035307511454448104,0.21477057039737701,0.16176973045922471,2.3607100584092062e-06,False
60000,0.10129221088668937,1.4354851342443317e-06,0.10886447651062879,0.03988999349530786,0.31596633791923523,0.15555237192459698,5.6242146376628345e-06,False
80000,0.10177444270846113,1.0789156137047187e-06,0.11001751393860068,0.042001833440735936,0.24175399541854858,0.15378508353580514,3.0563626988182195e-06,False
100000,0.10302782929985366,1.6503443350377153e-06,0.11169689223463014,0.03689443692564964,0.2152576595544815,0.15520645628228963,4.0123440305488125e-06,False
120000,0.10400890866066535,2.4007644578526777e-06,0.10567009111010324,0.043282462866045535,0.3553055226802826,0.16025539426978566,6.06200207618923e-06,False
140000,0.10691507395676098,1.3116011177456262e-06,0.10998440628161874,0.039021288277581334,0.2660633623600006,0.1540817189062397,3.5426521215031175e-06,False
160000,0.10948320063886897,6.608407645837037e-07,0.11360570412997897,0.04464383947197348,0.24449825286865234,0.15567533017166657,3.2055396010402934e-06,False
180000,0.1153233939654749,5.311134214092247e-07,0.1190247907323402,0.04809315362945199,0.2760801315307617,0.15760468791525584,2.5382723818725434e-06,False
200000,0.11651953585226353,1.0122714925870626e-06,0.12252759693794045,0.046833081752993166,0.31968438625335693,0.16033139575016997,2.7142761047737736e-06,False
