timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05833341280874327,0.005175060261793403,0.08197102615180703,0.023171852268869916,0.09608025848865509,-0.17076732414536322,0.00529161667705117,True
20000,0.07046960854031507,0.00560716750734911,0.07776891533707433,0.023264753262675,0.10365663468837738,-0.17145917901003513,0.00494407668095696,False
40000,0.086292883874884,0.006979808455732336,0.0789344942947094,0.023495238392599045,0.11531855165958405,-0.17097724024719765,0.0036586962448961744,False
60000,0.10540010283394392,0.00753985268410501,0.09137086512823776,0.024522413218778277,0.1446322798728943,-0.1794524652175078,0.001438158815063076,True
80000,0.13590646072183257,0.005859806772909741,0.09032645988735571,0.024491617337815345,0.1880105584859848,-0.17568407267227681,0.003902676509245736,False
100000,0.15839946630874532,0.010004395522281717,0.08789568252324986,0.02549289326582636,0.1973542720079422,-0.17074450640741326,0.004727481532130076,False
120000,0.18838679906561673,0.011979450496764538,0.09125989287374242,0.026099728302113594,0.1966254562139511,-0.17568532595517009,0.002408966668455946,False
140000,0.21598543173019538,0.010536921025199066,0.08821598528228924,0.027518699123036294,0.19905897974967957,-0.18146738471714763,0.00602340697430007,False
160000,0.24187138643544068,0.00999785371873779,0.08909315923669649,0.027174159174873716,0.21913546323776245,-0.18433873152062977,0.006350041027082709,False
180000,0.253846714393626,0.01062057478347753,0.08529880487738828,0.026255623097457582,0.17944881319999695,-0.1869703757871366,0.006886654672291153,False
200000,0.2810299189300767,0.008095563892433735,0.08272820762573588,0.028103447681854642,0.2023649960756302,-0.21757810928174717,0.01584109015685009,False
