timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.055979044631685494,0.0005890147387297185,0.048014341024924884,0.024243882132901087,0.09823224693536758,-0.027553814353077317,7.2745047403558015e-06,True
20000,0.05711302763611635,8.954916658330273e-05,0.040158481515754255,0.025224793111048048,0.10955120623111725,-0.03749729105317745,1.7372508106969126e-05,False
40000,0.05870622187379582,0.0013745693577347357,0.04910144390025876,0.02473551785898587,0.13972491025924683,-0.02793888182674561,2.168724882290186e-05,True
60000,0.0625782813621612,0.0015962268292399957,0.05575436270715852,0.02485257357595459,0.1416664570569992,-0.030627245878193668,4.8648262127208366e-05,True
80000,0.07094561273392619,0.0023740034215867702,0.050402445383408975,0.02476256104215743,0.14634917676448822,-0.03243169406052284,4.727142315589626e-05,False
100000,0.07989477675843029,0.003916424063718054,0.04546780468434815,0.025572249636290564,0.1570219248533249,-0.03235716062916494,5.04748265231589e-05,False
120000,0.08763639009667856,0.00885572708301138,0.03196070831028014,0.02521008276750171,0.1741171032190323,-0.04871314278526238,0.00015681083603319662,False
140000,0.09475005833944075,0.012850154661790923,0.050713228601373075,0.02541849497587435,0.16028940677642822,-0.03743023627705272,0.00010601607767943023,False
160000,0.10569980863657054,0.016166967113044235,0.03512168711427595,0.025761792598853982,0.17777831852436066,-0.0323131856261422,0.0001256157375282137,False
180000,0.11395299022433403,0.019941479799758004,0.041848333437361995,0.02623813742742179,0.15561924874782562,-0.033271188899084,9.79644238377975e-05,False
200000,0.11880699136300044,0.022807842762929867,0.041845686565891806,0.026416434448153253,0.1911642998456955,-0.03213751961864264,6.456261698320823e-05,False
