timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08119196357863427,0.033981084355403895,0.20474868898167414,0.025374989069643476,0.09472805261611938,0.19524636526104108,0.24923824235295608,True
20000,0.08439361910118455,0.040072319775413416,0.21103817290316126,0.025876971789532237,0.13266050815582275,0.18781180844162013,0.2395147289658488,True
40000,0.08974086672608679,0.04677416228655382,0.20845479752523632,0.025778581521340778,0.12419208884239197,0.208815670540026,0.2540122278703802,False
60000,0.09557672746091199,0.05415535115785176,0.21670851746681724,0.025954304233429922,0.13814212381839752,0.22184429728566069,0.28426592314592264,True
80000,0.0953677430611503,0.04670364745701986,0.22021787878717766,0.026103681633396755,0.12336470186710358,0.20093927721841776,0.23967699897694875,True
100000,0.10245729570985063,0.05379723711841087,0.20635732848502525,0.026216982523836786,0.1438407152891159,0.20621917027356026,0.23690566768866875,False
120000,0.11535215136195451,0.07799674953531895,0.19857168119640634,0.026696078567987398,0.17206256091594696,0.23196467976924304,0.2951248761209506,False
140000,0.12602137994617782,0.09885590297921755,0.2068607280308974,0.026928324193235428,0.1868537962436676,0.2487322789355431,0.30783421050076043,False
160000,0.15309153313354829,0.1462476333021167,0.21281889776635418,0.027382887426822905,0.13866697251796722,0.24326679835902662,0.30049026693271896,False
180000,0.1690911967320608,0.17610980644715477,0.2133035730326155,0.028160181133046983,0.166616290807724,0.2244709608797971,0.26213550935910324,False
200000,0.17883175200656426,0.1977509719689225,0.20413690097541945,0.02886060450876516,0.1550547331571579,0.22503089304719523,0.2694742944371526,False
