timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.029679219081256255,0.056846371231776646,-0.17464162203282804,0.02480810916139966,0.09647832810878754,0.04597312331910978,0.0052896193077533364,True
20000,-0.02294196875331332,0.05240373178523862,-0.17660760177492957,0.025088229763602452,0.11194681376218796,0.0530520856614686,0.005917815932544251,False
40000,-0.019807424106541495,0.05237345239627177,-0.17801872929310741,0.02527839255829652,0.11935428529977798,0.05611009600129088,0.005099376854824368,False
60000,-0.013625872237020525,0.04898744219676011,-0.1848457895219101,0.02575372431486372,0.1563754677772522,0.05990080586229271,0.005303843058025899,False
80000,-0.010734225140001422,0.049394563172737785,-0.18111661473678467,0.02572511417406892,0.1601668894290924,0.06013596182838935,0.004598762602004015,False
100000,-0.0026584732178738307,0.045271114166653845,-0.19134928453100872,0.025866762986258854,0.15465325117111206,0.06074587344019978,0.005091411581476747,False
120000,0.011121142112427,0.03984881637651942,-0.19049697006375246,0.02666299089434601,0.15725040435791016,0.06956836039188098,0.005026222210851892,False
140000,0.011637703731056855,0.0419890249225567,-0.17280090015767588,0.02743807884435805,0.18058907985687256,0.07475956675950882,0.004472769143660597,True
160000,0.015309715287464571,0.041465876442581484,-0.1684701494991727,0.027063316059490992,0.1620742678642273,0.07542832233556147,0.005062769840442578,True
180000,0.0234380963511872,0.03861725261154387,-0.17793291394911212,0.02671104640005127,0.1483113318681717,0.07445616540427082,0.005327698121364781,False
200000,0.03035376870331067,0.03450333015833593,-0.18520667450018305,0.028111948912578916,0.2244289219379425,0.07415425405155103,0.005588401671811567,False
