timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.037934708590459575,,0.009966454793173185,0.018156519092176568,0.9052427719896436,True,106278.8665196991,0.06278866519699111,0.2758148585719844,1.1190031730731487,0.243962371094288,-0.06820492067919763,0.018156519092176568,0.009966454793173185
40000,0.05883850155804273,,0.0077122027288164694,0.01826989395485971,0.9999953106425823,False,104858.68771915438,0.048586877191543865,0.2089759825873183,0.7194064828287745,0.3455517519290178,-0.1339380152453444,0.01826989395485971,0.0077122027288164694
60000,0.0476539906961492,,0.0070757213441879335,0.023159286172725477,0.9999840607657529,False,104457.7044468384,0.04457704446838395,0.19058912233168068,0.6859416873910777,0.33473051761588146,-0.13395352662554702,0.023159286172725477,0.0070757213441879335
80000,0.05545718384684599,,0.009914091600060864,0.0173106047090553,0.9635413378372447,False,106245.87770803834,0.0624587770803835,0.2742315513497715,0.891761100742403,0.33311100208364974,-0.12609314849200012,0.0173106047090553,0.009914091600060864
100000,0.045453663496745726,,0.010989222070300423,0.02362457173069467,0.8132163149447333,True,106923.20990428927,0.06923209904289274,0.30703721198554446,1.0854326740224118,0.2831600762091661,-0.0950479207332287,0.02362457173069467,0.010989222070300423
120000,0.06485375446829156,,0.009716812340703092,0.020683421477657043,0.9995187749486615,False,106121.59177464295,0.06121591774642954,0.26827964474581956,0.8507109082348437,0.3506080848634179,-0.13401059411574512,0.020683421477657043,0.009716812340703092
140000,0.06591805548074486,,0.00920313903687495,0.023431752939629975,0.9999899803350569,False,105797.97759323122,0.05797977593231218,0.25287996283211145,0.8225288538179192,0.34568099183165146,-0.1340737710318412,0.023431752939629975,0.00920313903687495
160000,0.06512293693023516,,0.009766956868828695,0.019193077916266975,0.9992504292633215,False,106153.18282736208,0.0615318282736208,0.26979052232840783,0.8541924454429821,0.3505520216851932,-0.13397461563727917,0.019193077916266975,0.009766956868828695
180000,0.06766789063334337,,0.008137453014797662,0.029566197954524875,0.9999977986498196,False,105126.59539932253,0.0512659539932252,0.2213788599498212,0.7529808722432751,0.34210849563534,-0.13392657797495824,0.029566197954524875,0.008137453014797662
200000,0.06428395561160329,,0.009794706974986276,0.01692225716551674,0.9991019880198864,False,106170.66539424135,0.06170665394241359,0.27062722573310305,0.8563270850821428,0.3503820922308517,-0.133954713360581,0.01692225716551674,0.009794706974986276
