timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.005002534271707885,0.02404353430605336,0.03237398337039291,0.023618881014131364,0.09369620680809021,0.1458694599249745,0.0013976731968275938,True
20000,0.0011034689281695423,0.021796353965654384,0.03291554142134473,0.02362324788220345,0.11320936679840088,0.13706386393175002,0.0017838413516230705,True
40000,0.005071500337351369,0.021350055492568878,0.03301237715401764,0.023941834531133136,0.11901269108057022,0.1343927911108224,0.0016605507224582612,True
60000,0.008899026303631529,0.0183566354950615,0.03384136169505534,0.024034762607207372,0.10838016867637634,0.1325811319579241,0.0017093006895234518,True
80000,0.014135585144138974,0.015951656804192423,0.04084341731577284,0.024295223640307548,0.11335529386997223,0.1350134357111011,0.0015686612914831033,True
100000,0.020963808005252275,0.011251070692591337,0.0477982478527884,0.024639102940758068,0.13671256601810455,0.12803936925219198,0.0016365649913422924,True
120000,0.028285946037540786,0.005224489229066336,0.050094392777852666,0.02499979527460204,0.15020360052585602,0.12311543256005358,0.0016452040697919014,True
140000,0.035346036525110924,0.001392355592698783,0.05997489026886651,0.023977095409045145,0.16106118261814117,0.1239076017007817,0.0016272828010755371,True
160000,0.04486305811099457,0.0015911582591288875,0.06223108022126163,0.024348472939833762,0.200743168592453,0.11328301829515071,0.0018404144758787948,True
180000,0.0505514331883771,0.0055622848631569155,0.06989532548977782,0.02411358439851375,0.2102968841791153,0.11679010919597894,0.0015808247450792025,True
200000,0.05983685649471099,0.012997464093488538,0.06908953566122981,0.024245499736732908,0.1893419772386551,0.1315681171912612,0.0016637203320943198,False
