timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03221765678541712,0.025842518484865875,0.0936412263623341,0.02275085254084496,0.09684374183416367,0.0019763108232248635,3.273123089348045e-05,True
20000,0.03742114668017449,0.02572232339288014,0.09868289452046723,0.023259813705134014,0.10738592594861984,0.0027590251227041784,3.450547845451736e-05,True
40000,0.041600558744250005,0.027036186190364908,0.09317353669565315,0.02314365471875857,0.12124500423669815,0.002560555528901776,2.5413894348053337e-05,False
60000,0.04907613725238187,0.028934828164871026,0.09720473762613877,0.02311816356248326,0.130639910697937,0.004818428314880433,3.3991046974679355e-05,False
80000,0.056440911823434796,0.03193440062977013,0.10569624399174342,0.023178090297040484,0.1184825748205185,0.0032650585961279763,1.2160094055977437e-05,True
100000,0.06049217346364762,0.03326672334509934,0.10221282484517163,0.02344345251127841,0.12512128055095673,0.0011248422190739125,4.8559400679945075e-05,False
120000,0.06339771659478974,0.0377753805870387,0.09672295148006577,0.02427228040520161,0.16866116225719452,-0.0036377690973779056,5.320703528100792e-05,False
140000,0.07090466040692886,0.03891456483629481,0.0908662804956671,0.02372211812152749,0.1873188316822052,-0.005473737024699914,6.86534860973782e-05,False
160000,0.08343343332330729,0.043907778263594266,0.10635229238308287,0.02476321645672359,0.1875152587890625,-0.006987288045975115,7.33413550864601e-05,True
180000,0.09071036622772075,0.04510278405345327,0.09512602892078834,0.024665519151659238,0.2228730320930481,-0.011757840199379754,4.760719006681941e-05,False
200000,0.10819941957823526,0.05556553763246942,0.0889694520982508,0.024403642389982466,0.24185962975025177,-0.015341862413623604,5.7356701538497824e-05,False
