timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0022050827540927775,0.018930373420289255,-0.01977317741752696,0.02412101218388194,0.09374448657035828,-0.16861883021528637,0.03920770842554236,True
20000,0.003975405320185827,0.015302407773364765,-0.018121806841867757,0.024173071046197224,0.12186881899833679,-0.15800010525890393,0.05104854843912378,True
40000,0.0034397936575960523,0.016166944423519763,-0.018260363206935498,0.024401578579157118,0.13880302011966705,-0.1608425092861643,0.046797648862130045,False
60000,0.0021431265272173284,0.014868632664173561,-0.018498071628072352,0.02418722567104158,0.1578034609556198,-0.15841632599974884,0.05564418678477017,False
80000,0.0033696808090226157,0.01509790406007395,-0.024349586302966766,0.024770346544091663,0.1932237297296524,-0.160060580362244,0.053321686170959275,False
100000,0.0005534634845329326,0.018256248858082202,-0.0276571526661567,0.025036857271241764,0.1959754377603531,-0.1643090685158293,0.047150918967529404,False
120000,0.00295919887177744,0.023870324798124676,-0.023933857007167818,0.024516082235745022,0.18752627074718475,-0.16048877542693704,0.04560877262959526,False
140000,0.005689788543952948,0.026703886847359366,-0.026155266705087776,0.02467040708732037,0.24280762672424316,-0.16659495898303506,0.047557174630169334,False
160000,0.008376842648612106,0.027998137645830295,-0.02211925511252828,0.024878794977825785,0.23840974271297455,-0.17118995516905078,0.04493232163317113,False
180000,0.0016048895411594436,0.025018322899400963,-0.01961592538920665,0.02473236389812969,0.17960789799690247,-0.17835470772773113,0.05271621072101623,False
200000,0.00607524549892848,0.02789189855975671,-0.01118679273274748,0.02460143165219398,0.16921457648277283,-0.17168923446349252,0.05169630339778523,True
