timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10972118868595915,0.0026093643097185072,0.12498811548096911,0.034898753045126796,0.16820165514945984,0.16734930802444606,0.0017268655829568093,True
20000,0.11052165085869599,0.0022543099815489514,0.12547225203041176,0.038943902123719454,0.23185376822948456,0.16365227676600916,0.0015365565291786242,True
40000,0.10829937497592478,0.0021943322687439757,0.1262222153474011,0.03836968424730003,0.2689114212989807,0.16137891605168178,0.0013112807462832287,True
60000,0.10719246456226873,0.00414666419690259,0.11266885360692849,0.045115897024516016,0.3630604147911072,0.15932302356132852,0.0023409178696942754,False
80000,0.10808414104908332,0.0031984396890890475,0.11624405487878073,0.04211283545009792,0.26154738664627075,0.15710959661679305,0.0018629344853365872,False
100000,0.10907551670396987,0.002756727802501538,0.11916708524866051,0.03728268953273073,0.21188567578792572,0.155723738512853,0.0017008091644118801,False
120000,0.11192529302902722,0.004514364629419432,0.11406535138133742,0.04867138824192807,0.38022345304489136,0.16437843711536015,0.0021359649095006464,False
140000,0.11212633961335626,0.0038269005683608743,0.11469706057717184,0.04445627942914143,0.3378045856952667,0.1579552603238519,0.0023353957063904107,False
160000,0.11312830876594963,0.00360344290134998,0.11745960103312211,0.04811224201694131,0.32545673847198486,0.16153831803557875,0.0021716087490340585,False
180000,0.11671044928166001,0.0032985042568071457,0.12144361809791693,0.057801776682026684,0.3607361316680908,0.16136734350250662,0.001665032835342749,False
200000,0.11694778928746051,0.003132571102000114,0.12662649883529925,0.05909447785234079,0.3884115517139435,0.16653400255081666,0.0017428956112984638,True
