timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03323731334436835,,0.03437930721227826,0.02353836613751593,0.09814424812793732,,,True
20000,0.03422377877882512,,0.035557153750584304,0.0238999201073533,0.1139809861779213,,,True
40000,0.03941399606627253,,0.029106272279683248,0.02443760163372471,0.11591555178165436,,,False
60000,0.042394631697820394,,0.021894180731134815,0.024690795512426467,0.12717384099960327,,,False
80000,0.048257302155575534,,0.01729450387389726,0.02498105313214991,0.13943351805210114,,,False
100000,0.05204385212784359,,0.027073781128815307,0.02552269733259602,0.12980404496192932,,,False
120000,0.05369594570013681,,0.03668210476528628,0.025317276428852762,0.13699175417423248,,,True
140000,0.05886279921426923,,0.03236797125783729,0.02552404964254016,0.15399445593357086,,,False
160000,0.06667936258813131,,0.03343491375796533,0.025827792369657092,0.18085996806621552,,,False
180000,0.06170017983238147,,0.03343069307205494,0.026062815937967526,0.16134142875671387,,,False
200000,0.06596253311347194,,0.036836137057982846,0.02593374287798291,0.19371286034584045,,,True
