timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.034858774623860604,4.399927887804049e-06,0.015976501748289355,0.022895852547316325,0.09568677842617035,0.11901339344499111,9.675814840316913e-06,True
20000,0.03673674860124684,1.2281771944204391e-05,0.015087571810029739,0.022961941089421983,0.10268596559762955,0.10991349334484157,6.328755055032356e-05,False
40000,0.04740021624798436,4.925018844077926e-05,0.0010877958470826554,0.02336815901337162,0.14555101096630096,0.10465861374441798,1.9894407425338102e-05,False
60000,0.05830971508243487,0.00011444198829190145,-0.006545706296340276,0.024138009766974146,0.16779661178588867,0.11063065031350632,1.308190201162582e-05,False
80000,0.07435642722203988,6.612248271585609e-05,0.0006796444253636078,0.02509170217764756,0.25089582800865173,0.10713439352606786,8.559085271381705e-05,False
100000,0.08735582388038843,9.865639409733914e-05,0.004790325629559052,0.025869081048147072,0.3515688478946686,0.1040925479155626,0.00021578654970103102,False
120000,0.1186770223840714,3.3576256450613666e-05,0.0049276272888119045,0.027161436805885935,0.406808465719223,0.11135566188581154,0.00033286712460655764,False
140000,0.13560173096479855,0.0003052456579518368,-0.0038757676503602717,0.027456739636522436,0.49646714329719543,0.1042824543224412,0.0002683538675873775,False
160000,0.15814143549451476,0.0004125986696152552,-0.012249616930207288,0.02864029293968564,0.5121830105781555,0.10580503168897058,0.0002266962536055116,False
180000,0.1816951982230072,0.0003635278589536935,-0.003955276006841016,0.027055972603164495,0.6451404094696045,0.10157499571443508,0.0003225855912526676,False
200000,0.19014470156581462,0.0009144638864125543,0.008547924102251855,0.026379293159744334,0.736952543258667,0.09538282147429726,0.00041554572174738383,False
