timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08420635693451635,0.018840601282738415,0.05112139026240129,0.024292498649585815,0.09574088454246521,0.07737928753731406,0.006091479608324531,True
20000,0.08485447499491178,0.016757044127447725,0.0487894456926227,0.025161622210390984,0.11534298956394196,0.06869111261152029,0.00428647142924041,False
40000,0.08555067570729145,0.01517366483454942,0.052060777270290584,0.025110402129708775,0.14312319457530975,0.057850697589948284,0.008064695668530486,True
60000,0.09825955219813699,0.01850884088212624,0.05682555446042293,0.025391899847558567,0.14070402085781097,0.09166052632625767,0.008928143114022246,True
80000,0.10030652867331692,0.017639108160539332,0.05151783702042972,0.026146594760200335,0.1404559463262558,0.09011442051466179,0.010917191195327648,False
100000,0.10712623370066107,0.02006633258666399,0.042277068896041305,0.027628810337138553,0.1623801440000534,0.11011373593417585,0.011160977431729315,False
120000,0.11430555525149774,0.02333402375050668,0.05815562828479294,0.02828977478756791,0.18846209347248077,0.11180643417453251,0.014488020861382555,True
140000,0.12355896099713179,0.027367004047540285,0.07116854854174136,0.02894444651310406,0.21514955163002014,0.11522808686127974,0.014233047578135975,True
160000,0.13107244969067727,0.028100383443228752,0.07062349627241646,0.03037373009063895,0.22208821773529053,0.12545056976650054,0.010890830781441246,False
180000,0.13961466217872415,0.030840221742805166,0.060839085626310296,0.03150717248874051,0.20742592215538025,0.12931458810365562,0.011169667898527951,False
200000,0.14594880389679904,0.035066610255697545,0.07064561866434027,0.03061807356656544,0.21934619545936584,0.13538658755571387,0.010010527334685186,False
