timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08429145591570114,0.018882825728375238,0.050934519096091826,0.02428052503438223,0.09581027925014496,0.07739637226539187,0.006097670118682309,True
20000,0.08808188038446362,0.020158232410926645,0.05044567841549598,0.02460115793205443,0.11066433042287827,0.08185542985432159,0.005554889609441513,False
40000,0.09188409951577507,0.01957039977666147,0.0647328204679173,0.025163544253224417,0.15218225121498108,0.08334513228130748,0.008417687335313274,True
60000,0.09440082009912079,0.01916562893235477,0.06221835332783931,0.02573456106677888,0.14269240200519562,0.08946472911700352,0.005378194691697329,False
80000,0.10181141508593589,0.020071497590893092,0.061806568346011816,0.026525271287749685,0.15707367658615112,0.09134881014079162,0.006858771562209874,False
100000,0.11285605561284633,0.02441158102131805,0.056840907746774506,0.027333723942911815,0.1718287616968155,0.10812367089241592,0.006777667764237609,False
120000,0.11397200664268972,0.023953659728357463,0.06324358986977197,0.028918412587945422,0.2200637310743332,0.10302419342780471,0.00868341703739787,False
140000,0.12510371541166881,0.027605254309443657,0.07328068754898778,0.028674002115925152,0.20825360715389252,0.12485518261952973,0.008699049313196964,True
160000,0.13291317033126854,0.029138314483883425,0.07929350200714495,0.03096906589491973,0.24517720937728882,0.13111555867669947,0.011305698678295797,True
180000,0.13733019088499795,0.030067649381236922,0.067769989896313,0.031267708729183864,0.20440790057182312,0.12215320478314685,0.010212471372581699,False
200000,0.14118400984126833,0.03321896288873977,0.07336124622247345,0.0310996872269445,0.24638529121875763,0.1302199655992141,0.011907987638275904,False
