timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01554200889197456,0.0024002756330601155,0.10762540813445519,0.0229436167412334,0.09573794901371002,0.1854233742972808,0.005778287723081156,True
20000,0.023223235621388352,0.0022143063744247847,0.11649628448623821,0.023170367592856997,0.11140846461057663,0.17328741747740625,0.0064454109806339225,True
40000,0.040412185680271544,0.0018232845333026305,0.11622677621475418,0.02327024478406187,0.11581942439079285,0.17640618270753308,0.007543169177869499,False
60000,0.051670554837284784,0.0012924477959432657,0.11301907398121837,0.023649398119203628,0.12502965331077576,0.17637917290501737,0.005455202369943071,False
80000,0.06563337784443256,0.0013843073954244729,0.12035338659888162,0.024488987489825205,0.1611146628856659,0.17879407843201975,0.005178188412422404,True
100000,0.07586242616732392,0.0019514861408214791,0.12209265605302849,0.025378489098142065,0.1706959307193756,0.18367842384634767,0.0054406671953024415,True
120000,0.09766863889980971,0.000574672497117511,0.12879750104949705,0.026849195390703188,0.16102595627307892,0.19390071575690151,0.004100698473456586,True
140000,0.11859421432052662,0.0025893872390392795,0.13376131372186414,0.02684855197985021,0.19105583429336548,0.20091322280898613,0.005952469189556283,True
160000,0.14351570271260014,0.0020714176533197185,0.1353611194939663,0.028386658323662623,0.24438531696796417,0.1826024366795805,0.0051947431870891176,True
180000,0.17240656814906383,0.004694324024770685,0.1300266698388285,0.029436285977089215,0.2400401085615158,0.18159188895104175,0.0045270237313723895,False
200000,0.19229506504400729,0.004628362101858033,0.13201585045398373,0.02973066997669992,0.2186632603406906,0.18234326302635187,0.005271530606770651,False
