timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.014824383599440471,0.00011208623947923662,0.042899971907507266,0.02657453053527408,0.09816338866949081,-0.07445331450941255,5.200045961224022e-06,True
20000,0.018278059980338414,0.00012097154637754945,0.041241262932609025,0.026683373288029714,0.11133899539709091,-0.07312153629507966,1.554189778128363e-05,False
40000,0.025353618540857974,0.00014140700898053054,0.04180868826060332,0.027380897826145566,0.11891978979110718,-0.07337453806952667,4.3425204367067254e-05,False
60000,0.033522482557140874,0.00013753634326249404,0.04198589978190638,0.027975986282976848,0.13827146589756012,-0.07466566303450618,1.967880459120791e-05,False
80000,0.04409588242831353,0.000136058040867615,0.044666882785811365,0.02850067319851073,0.14202503859996796,-0.07286345039809217,1.4507185921526694e-05,True
100000,0.05981113802149083,0.00013219003123066163,0.04858126208191076,0.03056770365034777,0.18552720546722412,-0.07029803657976873,2.4642573299371377e-05,True
120000,0.07187003992611692,8.448265514834887e-05,0.04281109122257105,0.03327797904669765,0.29928284883499146,-0.07812122642484177,8.84574031238704e-06,False
140000,0.09372145564418732,0.0001022387003939499,0.04616127990469728,0.03781011768631519,0.45862892270088196,-0.0697214516132205,1.8147155308593976e-05,False
160000,0.10568767660152707,0.00012771014176017663,0.06154783906719406,0.04180687095319468,0.5779961943626404,-0.06311799725487167,4.814872923453019e-05,True
180000,0.11591191280757092,9.391492232460545e-05,0.060098084118582515,0.042826632555160254,0.6172116994857788,-0.06088989480076063,8.489279885140377e-05,False
200000,0.12474691204484813,0.00010806792868406848,0.06738687785848507,0.04822422844165611,0.7489250898361206,-0.0577942927140006,3.645277580661055e-05,True
