timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03991280764990644,0.009548201862049946,0.03382912196928826,0.02352490826022057,0.09886093437671661,0.022446370424105532,,True
20000,0.04086039042935572,0.008489810017159389,0.0396653743346906,0.02348628028162888,0.10869456082582474,0.024914102689408194,,True
40000,0.04311245124804196,0.006020978195121836,0.03336595326011929,0.023733070090649618,0.10780590772628784,0.022465236247260188,,False
60000,0.04482716391936713,0.0051239127276916496,0.03475340297464665,0.024013839189022307,0.11426391452550888,0.022266730858214366,,False
80000,0.046495276557547746,0.002455128253319466,0.036033681153066606,0.024524454323072282,0.1312926560640335,0.024280404309635503,,False
100000,0.047825338311325086,0.002248251129451583,0.04149269129143758,0.02510529641239416,0.12812134623527527,0.027086544944504028,,True
120000,0.049577552464027536,0.002555160287693205,0.05085531523896152,0.024947040433448458,0.15798084437847137,0.031147581920129733,,True
140000,0.048105623832700686,0.0030623823316324942,0.05324411812551196,0.025229125801059935,0.179269939661026,0.031668231292676215,,True
160000,0.0503350707212574,0.0033124477042151255,0.05290503234206463,0.025910512085944887,0.18577489256858826,0.03617545801644372,,False
180000,0.053505177763923495,0.0017162315675898784,0.0531990078317826,0.02615650784638193,0.19897256791591644,0.03886117021188259,,False
200000,0.053405666355856266,0.006363525782873216,0.05890241702070272,0.025596158165070746,0.16996246576309204,0.04149898774900756,,True
