timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05252200180331951,0.0031579171282724882,0.03570417282114946,0.023569455104214803,0.09558121114969254,0.13865614447164995,0.004594510935771,True
20000,0.05771894404297829,0.0029056379101622346,0.03662064925908646,0.023740707763603756,0.11327587068080902,0.12963956771410953,0.003916621452044565,True
40000,0.07100509820952657,0.0024074431264327952,0.045609838232067525,0.02460073907342222,0.12085594981908798,0.13597047191459902,0.004491232145898626,True
60000,0.09163096250928121,0.0031718656872003932,0.036937763058321645,0.024564161157560726,0.14038732647895813,0.1460443265492992,0.004430451688354174,False
80000,0.1051429024590164,0.003050594960857099,0.041710037289909796,0.025532201021200136,0.1367092877626419,0.16832812029840497,0.004082760679578936,False
100000,0.11377790629289287,0.005439314034573623,0.035651415078045846,0.026384599684249787,0.14328305423259735,0.16925944365489035,0.006842617400694553,False
120000,0.12036472116673486,0.008017933499764996,0.033758591328041,0.02617400030176791,0.15264353156089783,0.1682385639418472,0.008092072585596887,False
140000,0.13991796222446443,0.007760358088355227,0.037594023425821015,0.02746619325545099,0.18185999989509583,0.16430191048195072,0.005785152377057659,False
160000,0.1651084480749202,0.00879050137163535,0.043153752832087416,0.027005707401604878,0.20294299721717834,0.15501353859405445,0.0037506391745451536,False
180000,0.18520214821450062,0.0025595947127068797,0.05025445770398857,0.028838783635624816,0.20726190507411957,0.16123875098532328,0.0027032796887522443,True
200000,0.20004072621947097,0.0027109166661110984,0.05440746026466117,0.028963388069458897,0.23630817234516144,0.14208598385187812,0.006125597213788758,True
