timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04246503091061878,0.033669090967927674,0.11035029390909885,0.023009395611191554,0.09790561348199844,0.027122757522260496,3.0315427331488504e-05,True
20000,0.04749164699122179,0.033653725442791375,0.10290138688384687,0.023704123018043383,0.11693775653839111,0.03161069607100582,1.2918973262357533e-05,False
40000,0.0509627994974223,0.033732719793894285,0.09904599745743112,0.023960264813568857,0.1296612024307251,0.035887750092807084,2.403552543263803e-05,False
60000,0.05766400488864004,0.03492231976163934,0.09221999646274288,0.024501157688006522,0.1758517622947693,0.025989785899293887,1.6627719176169357e-05,False
80000,0.0654600635414756,0.03969474058612475,0.10636362592150142,0.025044737235894277,0.1570563167333603,0.026268005351156403,6.134424670440384e-05,False
100000,0.07728613925070678,0.04631728511362546,0.1065896663811993,0.025588745458258524,0.15045945346355438,0.020378820151874883,6.488510515404213e-05,False
120000,0.09710700349335402,0.05472718328869808,0.10072938283340122,0.025661097070763982,0.1737762987613678,0.013380003461639816,7.173214237775895e-05,False
140000,0.11212090983639526,0.06631388920209567,0.10160309850126782,0.025003409367941674,0.17586927115917206,-0.00787870173323321,0.00010395254575735106,False
160000,0.13245223826303296,0.08189197324548744,0.09946412911149684,0.026145163746107192,0.14854194223880768,-0.015003675482506286,0.0003227706208482589,False
180000,0.14977285693102493,0.08923398052925618,0.10639979455260405,0.026514717510768344,0.16509245336055756,-0.031040456587808008,0.0007152219019265539,False
200000,0.1595038095232441,0.09883947404129426,0.15308458613755882,0.02880354743036959,0.4122086763381958,-0.09162664740182169,0.0005708739870219642,True
