timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03548565652101373,0.0016497405148755398,0.20302440131023272,0.02534847901690574,0.09590119868516922,0.43573201704642806,0.006912010379503475,True
20000,0.039045870570275906,0.0033456977256342366,0.2045756380948725,0.025907505007963332,0.12455805391073227,0.4436631252929261,0.0070279439663290194,True
40000,0.03808093691857671,0.00245985301210042,0.19846912983306575,0.02604679325743327,0.12114935368299484,0.44215031588921416,0.006642114096512727,False
60000,0.041477760455946255,0.00612415173857203,0.2056984552461063,0.026862142282345937,0.14446741342544556,0.4483229412609604,0.006835005334769412,True
80000,0.04838985768973769,0.008575157406088935,0.21240737414663272,0.026792423090054876,0.13916204869747162,0.45884080698468255,0.006905530528948154,True
100000,0.05383302206478139,0.010723183694505815,0.21338204892708554,0.026542791091496983,0.13785281777381897,0.45388841750229475,0.0060216284929222545,True
120000,0.061409330915856875,0.012688818984964453,0.22833562900598509,0.028253256890272336,0.1519463211297989,0.4668152330040726,0.006819005355815903,True
140000,0.06921910247210916,0.020483073493683186,0.23774152804794993,0.0281884665527041,0.17971093952655792,0.48543130105202265,0.007594336765220818,True
160000,0.07654146479251757,0.020213587105153842,0.23995434922973014,0.03018472124896352,0.22063855826854706,0.4816656387579394,0.007488174360796772,True
180000,0.07974367990160071,0.023667163027190512,0.24401751287282977,0.03021667729176226,0.27526673674583435,0.4925542733780097,0.007208747185100602,True
200000,0.08570339998945176,0.02790512929569528,0.22960467670389653,0.03169845922717026,0.23780471086502075,0.48912657766913115,0.007238970935929079,False
