timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0551373827020121,0.05280079212122114,-0.017665959655761204,0.024096567952443682,0.09669774025678635,0.1687293666337756,0.1290861080411757,True
20000,0.06479950030672595,0.04735488023047851,-0.019496386387422432,0.024188484760030868,0.118135467171669,0.17241210956110029,0.12965705471133912,False
40000,0.08262571979636105,0.06391060896640272,-0.018632313789151523,0.02434111037661159,0.12080488353967667,0.1757208879927827,0.13387629703306883,False
60000,0.09355385995491482,0.06543128509123725,-0.012453030905510736,0.024249436806828256,0.14653895795345306,0.17384072412655124,0.12955996348012186,True
80000,0.10617521721722094,0.07315559197002275,-0.019300625349415484,0.024371728330614077,0.1306445151567459,0.16417189961033343,0.11670317899660752,False
100000,0.12895631051046558,0.08820299037281906,-0.019213021881682456,0.024995596488080328,0.14206333458423615,0.1667868556270059,0.12249201176399294,False
120000,0.14044338591412434,0.08645862568151212,-0.020290790930301936,0.02505723460917435,0.15463747084140778,0.15642450960036955,0.12362673506623915,False
140000,0.15090660899544592,0.09505271304302651,-0.020855399912182746,0.02493885602979433,0.18505360186100006,0.1550103991321575,0.12875426876098156,False
160000,0.1779365944641061,0.11296862428678703,-0.015184325782883713,0.02476077801769688,0.16973574459552765,0.15182222250532712,0.1376197119886863,False
180000,0.1863035696199102,0.12567118139802458,-0.011783724624339267,0.025154141443116323,0.14687323570251465,0.15259115204035262,0.13776636490224814,True
200000,0.21524653863212276,0.15151544997421448,-0.01373359426144543,0.025297743697015065,0.16852211952209473,0.1445558917876855,0.14256711324088275,False
