timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11354618706847053,,0.12467853648791125,0.03512033028528094,0.1722857505083084,0.15990343833779322,,True
20000,0.1214482128837779,,0.12169150584637209,0.03533424879424274,0.18275859951972961,0.15639928273245468,,False
40000,0.13576831406169892,,0.12286524818805489,0.03652200452052057,0.21777774393558502,0.15945196246197155,,False
60000,0.14590323289789198,,0.12144181102689146,0.036036167526617646,0.2131064087152481,0.15810327443495725,,False
80000,0.16861990840964106,,0.12201940261042693,0.03571939328685403,0.22166548669338226,0.15717007924534285,,False
100000,0.1827336812956118,,0.10378388030842665,0.0331944078207016,0.3465380370616913,0.13515440849798996,,False
120000,0.21143393154894713,,0.10368632859236923,0.03514395363163203,0.3793337643146515,0.1344945295295267,,False
140000,0.26420559767488944,,0.10418613112437793,0.03828819969203323,0.3804282546043396,0.13537533203861926,,False
160000,0.3012898230799359,,0.12051846325585013,0.04422236874233931,0.39874330163002014,0.1558809388458124,,False
180000,0.3511188304800097,,0.10405982501406463,0.0453725402476266,0.41825976967811584,0.13777458466424483,,False
200000,0.40089377554584027,,0.10726468099887132,0.051508963108062744,0.4212413728237152,0.1433728644856268,,False
