timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.016696885299056996,0.01512453280063544,0.0928209750535237,0.02270488216290398,0.09619970619678497,0.018836079719882826,0.004785288223778565,True
20000,0.021155376382846428,0.016602918326504183,0.08685380489567839,0.023001634412341647,0.12101062387228012,0.02994806483124619,0.005937762580669544,False
40000,0.02378644286716498,0.016049532590073214,0.08646000244153756,0.023095355738723088,0.12060129642486572,0.03342718110359364,0.007171216152884374,False
60000,0.02707934976982371,0.01634984045620284,0.08419992410942662,0.02306998674831693,0.14195673167705536,0.03173812165658829,0.005857130546024885,False
80000,0.034690960253479855,0.019448305629945727,0.08730706949686186,0.024141178806386297,0.1214258000254631,0.028905625459418303,0.004937800805001113,False
100000,0.04117914558143987,0.019212198164669646,0.08965879608768076,0.02411705320553174,0.13290536403656006,0.027366298317502907,0.0045557392054960235,False
120000,0.046525170155199747,0.02735620027808857,0.09058864427081692,0.024754295214301066,0.1420287787914276,0.03279571846702659,0.005852573946884302,False
140000,0.05014459408026585,0.028940412649616932,0.08516965942439413,0.025620947784138103,0.14646945893764496,0.03657241274081185,0.006557651298882739,False
160000,0.057388319419923915,0.031154919044563842,0.0868864832749343,0.024951281942545422,0.13363909721374512,0.04295252774748467,0.005386276173612786,False
180000,0.06287208292868884,0.031204450847388602,0.08653150622487511,0.025738351520091768,0.14869926869869232,0.04236677998759105,0.00737420762765008,False
200000,0.0726025209583536,0.03918567441137175,0.08731712305784137,0.02534567824904881,0.14412838220596313,0.0489747097030506,0.006775734710318351,False
