timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06382805450798659,0.02283870227136681,0.04231128248470134,0.021687396757659457,0.09714634716510773,0.05836828639120886,,True
20000,0.06667757431366586,0.02539837183075796,0.04124096861117198,0.02158558859475075,0.1180623471736908,0.058573688478510924,,False
40000,0.06651721043999739,0.025161400551428934,0.04621849132431098,0.021782476868894365,0.12261645495891571,0.06161014832880816,,True
60000,0.06673292823601008,0.02624835229297047,0.04536902193485473,0.02176562956874333,0.11206522583961487,0.05941467185974551,,False
80000,0.06736959059707787,0.02530600568847708,0.04720728112037718,0.022228581683030203,0.13441558182239532,0.059803720829021315,,True
100000,0.07112824796396974,0.026633623230502963,0.052205467665233235,0.02196751218584795,0.13757900893688202,0.06306934439014587,,True
120000,0.07517308371385102,0.027840048936228066,0.05271881280220617,0.02212009649901163,0.1503782421350479,0.06876278303579483,,True
140000,0.07512036611087836,0.02675792065831637,0.0519207067055125,0.021789959114458825,0.14603927731513977,0.06701412280033393,,False
160000,0.07719713577378257,0.025913839087456925,0.053741321094048444,0.021755372691485617,0.1867629736661911,0.06832445725757505,,True
180000,0.077065272443996,0.027817347615156106,0.05444839154565727,0.021871116012334824,0.19237622618675232,0.06661593665988205,,True
200000,0.08651815299676013,0.03396736684470885,0.05693781129848361,0.02288087031670979,0.17437605559825897,0.07017564051596036,,True
