timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.008512500382130998,0.012368749181355288,0.10558671414943727,0.022943619106497084,0.09573794901371002,0.18449907108934538,0.005769712501280113,True
20000,0.01325374576855359,0.013250505731294784,0.10256461808429358,0.02335529342766792,0.10564644634723663,0.17558467648975826,0.006010549017000606,False
40000,0.019965425942032523,0.01597330428474874,0.09956963943973243,0.024036775062245035,0.11334849894046783,0.17213953160026643,0.009492784126530353,False
60000,0.02353613193453416,0.017425786521059087,0.09968202614892897,0.024589032407790895,0.14161773025989532,0.1648129172956287,0.009142822807910988,False
80000,0.028743574110562303,0.02027332414852035,0.10765556405686841,0.024759174487183965,0.13228127360343933,0.16228314130403046,0.008332712908405947,True
100000,0.030248912920839408,0.01936871600984701,0.10247792411401864,0.02371937521393337,0.1343119591474533,0.17033444595587824,0.0050705239998091916,False
120000,0.03715012260596075,0.021344142934249376,0.09842589045980855,0.02503429033926555,0.15696807205677032,0.17500910096315472,0.0041125537482541875,False
140000,0.035438858552751314,0.0229892690223843,0.09495534447501607,0.02395756779209016,0.22362884879112244,0.1594371206823554,0.006145391420364878,False
160000,0.04150471377132201,0.024939394855871752,0.09285997244571413,0.023875612913379595,0.20914971828460693,0.15049271633725017,0.0028125386908064874,False
180000,0.04877755130887103,0.025457842945836008,0.09419652888157817,0.024474471689216674,0.23036311566829681,0.14246138569868017,0.0030105671624530905,False
200000,0.05275968314617566,0.026317609699462625,0.08082065368073904,0.023879160040191243,0.2950265407562256,0.13469902795375602,0.005450756881151004,False
