timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11626136063603214,,0.12470953095934634,0.03484701435081661,0.1687600165605545,,,True
20000,0.11740935438570065,,0.12041505681297117,0.03775519656483084,0.22336536645889282,,,False
40000,0.11668336070429665,,0.12300888583778795,0.03609985043294728,0.19716142117977142,,,False
60000,0.115367764719334,,0.1238186738321022,0.037655404885299504,0.24024298787117004,,,False
80000,0.11688159756378648,,0.1263842340172131,0.040861748973838985,0.28810814023017883,,,True
100000,0.1189652936363866,,0.12024484507645537,0.046689541661180556,0.31454893946647644,,,False
120000,0.12222464342242534,,0.12883947850146366,0.04954944102792069,0.3440839946269989,,,True
140000,0.1231199074793945,,0.12647126004310164,0.05022280738921836,0.37290000915527344,,,False
160000,0.11956392522079738,,0.13227338047485604,0.054241438541794196,0.497099906206131,,,True
180000,0.12061108493401572,,0.13164705577235314,0.05112193035893142,0.5268856883049011,,,False
200000,0.12477774651397441,,0.12531318065382094,0.051997471309732646,0.3631440997123718,,,False
