timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10620243638264094,0.02313716968052898,0.010549857293494709,0.023828439473632782,0.0951327309012413,-0.035647529504520346,0.0815663815957919,True
20000,0.12925786395834585,0.01184539263520062,0.0068452090964310625,0.02360382392292931,0.11193882673978806,-0.0335370402110736,0.07954267102132899,False
40000,0.16895639027265438,0.04124505625170616,0.010471169206956031,0.023700389833677383,0.10893075168132782,-0.035214141027375745,0.08940642366799509,False
60000,0.1953074756984594,0.05271671603265836,0.010656557134770999,0.02368782992873873,0.1111292615532875,-0.02950711300285831,0.09203017059231483,True
80000,0.22865537390488444,0.07006707532314847,0.013382078512229978,0.02382441669229477,0.1152811199426651,-0.026281190386614837,0.09255194461995467,True
100000,0.2566454066983391,0.07491331866215122,0.013399027229016763,0.02388858866123926,0.11978846043348312,-0.026828918330027308,0.09446317475369768,True
120000,0.32141884871902676,0.10816762826375186,0.010981218179288295,0.0239977114020832,0.1714686006307602,-0.018961796521965918,0.0941896879823701,False
140000,0.3933788160090343,0.12056969912313054,0.016516851639416043,0.024103987695915357,0.2189893126487732,-0.021406769573303442,0.09418895727022439,True
160000,0.4395779841388301,0.10538568888246094,0.014598722607322819,0.02490187276686941,0.2712791860103607,-0.017603520837838994,0.08897593851605304,False
180000,0.4743974894498197,0.095625740514431,0.01649899772301575,0.024901303388769665,0.27534419298171997,-0.012895962234073438,0.08361909721780321,False
200000,0.517217957499147,0.1245726038545454,0.00816421259375841,0.024916848374737635,0.14908131957054138,-0.0034931995212368755,0.08340563107567833,False
