timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08541463453830225,0.018254708444584093,0.05346458823499908,0.024292501251375866,0.09574088454246521,0.07841284586151169,0.006080777875679349,True
20000,0.08756352880335251,0.01831356869375493,0.05580163976595702,0.024677115655134595,0.11122559010982513,0.07053918061375701,0.004675010473970265,True
40000,0.09077238086105113,0.01729789318445487,0.05446025948554198,0.02507861993379063,0.11498095840215683,0.057068346498968005,0.006111734085354569,False
60000,0.0997480787925371,0.016690694496324356,0.05060997736673165,0.026718159575784016,0.13315947353839874,0.06694490639035694,0.004700941347306973,False
80000,0.1113108429551854,0.0213752835746938,0.0512231799054287,0.02662352236017348,0.12724249064922333,0.10123147914860908,0.0071320803999341525,False
100000,0.1171952047178693,0.022879640694718675,0.03866288552946923,0.028034155153565936,0.14361824095249176,0.11661461087100848,0.009482447151075405,False
120000,0.1297037698336466,0.030204688308691885,0.06253571947712917,0.02903415159218841,0.17371918261051178,0.12110323283813619,0.010150231563851331,True
140000,0.139549066675363,0.03453589388993223,0.06741979813485045,0.030510232296018375,0.2045755833387375,0.12571500057741253,0.009557384984657689,True
160000,0.15022539520231604,0.03797107140994436,0.05915078767112826,0.03187327823113827,0.2107081264257431,0.1306967396089287,0.008402876441720993,False
180000,0.1608730301536148,0.04297910980508868,0.06786585286108214,0.03391924864124684,0.2918176054954529,0.14330738804863896,0.007641039320601169,True
200000,0.17915866734195662,0.05487507858075611,0.08656008369563867,0.03442849507111879,0.3409934937953949,0.17536930754023095,0.008208226648562876,True
