timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1554400775184449,0.055561800749036605,0.08369148361276603,0.023233279585838318,0.09392096102237701,0.08159274763577175,0.000766197009831757,True
20000,0.15566754467919694,0.054307597269848164,0.08225074259862335,0.023668306391863597,0.12666572630405426,0.08588465471092206,0.000707846204714751,False
40000,0.15717070216080725,0.052777623492548914,0.08423432899416414,0.023860651763185622,0.1234312579035759,0.08730568733733977,0.0009306390556197288,True
60000,0.15982291563917986,0.05090922855134492,0.08845218955659424,0.023820888812816333,0.1375899612903595,0.08370167749954743,0.001050446433904037,True
80000,0.17075901058550536,0.05373798125728748,0.09065175697004724,0.024625628684011715,0.15388807654380798,0.0881755598834269,0.0010456801380418624,True
100000,0.1732090125490265,0.05325778183644713,0.08400132803207166,0.024624154829080144,0.1864544302225113,0.0876096268383265,0.0009065816372065002,False
120000,0.17868893703469807,0.05673487470696952,0.08727696359677746,0.02532525233451336,0.197496235370636,0.0885445757918051,0.0006859164393187249,False
140000,0.18816410446125714,0.06144724278908197,0.08551567072393286,0.02554042631435016,0.22720219194889069,0.08537511671862508,0.0004969451842431202,False
160000,0.1937880225757182,0.06458511379824129,0.07970181124321088,0.024911071986906112,0.2185751497745514,0.08910776141236343,0.000576144260671711,False
180000,0.20031893122494188,0.0632510693578032,0.07791006231019201,0.024092569296795225,0.22850356996059418,0.08812449041784758,0.0008140769800091005,False
200000,0.2063573283183794,0.06579839088507243,0.07258879006328552,0.024560027445356052,0.22225752472877502,0.08753994357225743,0.0015502007950720532,False
