timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.017958567198589345,0.04570681156322349,0.09877712126879394,0.023213111455478365,0.09811034798622131,0.057153219154275334,,True
20000,0.018784763795305852,0.046214826785989725,0.10138954809799845,0.02373880301676099,0.12205179780721664,0.05893776349754766,,True
40000,0.020193448890738413,0.04450475590672533,0.09638662533647313,0.023822537253773403,0.12303140014410019,0.058522198949128856,,False
60000,0.024271132108813077,0.04148133258552681,0.09351045534899097,0.02390195180972417,0.12900656461715698,0.06125596464402707,,False
80000,0.029895336723303495,0.04066677820617823,0.09409586403462515,0.02413538121987903,0.11898823827505112,0.06252781122514764,,False
100000,0.03385876038148535,0.03967013818217819,0.09263258018248799,0.02469277142414025,0.13630475103855133,0.06363872136958032,,False
120000,0.0351673236083065,0.038229184159097714,0.08779959978905773,0.02555329589143632,0.17802855372428894,0.06240929261837958,,False
140000,0.03975989581280709,0.037873404970211896,0.08890360011240453,0.02706069951610906,0.15751402080059052,0.06672299803168272,,False
160000,0.045541851526183494,0.035849460134082335,0.08706502351597945,0.027904175340183197,0.20428131520748138,0.07304778459472148,,False
180000,0.05246895426397902,0.034703438069360375,0.08004690683160519,0.027406293100544384,0.2273242026567459,0.07205354582804441,,False
200000,0.05582100797351406,0.03697428019256308,0.09265652508603922,0.028264856143366723,0.18892724812030792,0.07487016697634792,,False
