timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10457977470606931,0.0766381174083184,0.07163725942945004,0.024356403875918614,0.09414179623126984,0.057332321606351246,0.2970422136234092,True
20000,0.11184581176178561,0.08577919383007249,0.07289626768664309,0.024268701613422424,0.10016097128391266,0.04872697418491941,0.3019990983977409,True
40000,0.1333540431617296,0.112605117992512,0.07340878613621772,0.02403481062206011,0.11407578736543655,0.06055882035313178,0.27758458901562877,True
60000,0.1578537050760399,0.1517042310082794,0.07064198836539468,0.024022624073993592,0.11610054224729538,0.0378824627665861,0.34232375482360206,False
80000,0.17643524008604183,0.18137417494002914,0.07476318335197973,0.024303213441892277,0.11388899385929108,0.047720573086968976,0.338106107599285,True
100000,0.22099501160300397,0.25231605396293333,0.0697065764948029,0.024545205609192922,0.13967932760715485,0.035365507449584666,0.3430901417108536,False
120000,0.24744051075206988,0.29345596779846156,0.0713861359939251,0.025148645427728458,0.13765691220760345,0.03800351231268636,0.31207342786452874,False
140000,0.2615372665976012,0.3131239831231972,0.06937678265570263,0.02518863414251615,0.13757206499576569,-0.0017707903132160308,0.3868910235018532,False
160000,0.24577793474427803,0.27931700827330114,0.07720700161911338,0.025039044046212756,0.13631890714168549,-0.05450312080427466,0.463641427765922,True
180000,0.25581575032711906,0.2943180635015998,0.08277619530308701,0.0252616929688624,0.13270792365074158,-0.06973817141979245,0.4968258596673117,True
200000,0.25462134178642054,0.2820389201727345,0.08392942857352553,0.025393328023335292,0.1355670988559723,-0.16390149377212068,0.660842641270136,True
