timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06771187977988824,0.008078030832294697,-0.17542532592756865,0.024855314147850825,0.09678983688354492,-0.020844239166281166,5.88010316273526e-07,True
20000,0.07016769811423189,0.010719857728932846,-0.18780911632723457,0.025129027842056183,0.11608704179525375,-0.021503522765502252,3.7258115828614696e-06,False
40000,0.076803300063137,0.011971417910773207,-0.17790987108355,0.025284673072515973,0.10551369190216064,-0.025542116586544445,1.1215791889675846e-05,False
60000,0.0823048989334367,0.014428138847429448,-0.1829217021367175,0.026150671380852895,0.12872084975242615,-0.0267495452199438,2.2486889534996082e-05,False
80000,0.08669222529944573,0.016597437958026727,-0.19276270234364154,0.026842952927663213,0.15347851812839508,-0.027924623890657908,2.2326041040002915e-05,False
100000,0.09776373408209214,0.025042174173953335,-0.19837130171946427,0.0267814098014718,0.1539662629365921,-0.025461931429944153,1.7779121522505587e-05,False
120000,0.11609208716391359,0.03564169559311766,-0.19510714563483167,0.02783186328671281,0.16249078512191772,-0.028687312516915395,1.574372598524506e-05,False
140000,0.1402324986498512,0.046495706948175355,-0.1956341612003493,0.029005377716015256,0.17265070974826813,-0.029706109197110465,2.887719031727961e-05,False
160000,0.16215531544617165,0.05898452035779553,-0.19413912645501055,0.0304281081235598,0.1715647578239441,-0.02022044235840537,3.633732905971134e-05,False
180000,0.17189451039944226,0.0637820413606163,-0.18453075603795438,0.030943314263981486,0.17466144263744354,-0.024977450935268597,6.151248381126127e-05,False
200000,0.19422216956977212,0.07734109852964363,-0.20755983322119356,0.029450078923550862,0.19062772393226624,-0.02552346601003594,9.617775340140066e-05,False
