timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.15505733866642518,0.04981713695708849,0.04204482428602754,0.021736171214826523,0.0926738753914833,-0.024177032881788196,0.0011384065458978452,True
20000,0.15983794750300834,0.04979827284400364,0.0412562143180092,0.021610682859780298,0.1090141013264656,-0.01849713195789684,0.0011570151691774153,False
40000,0.16265850722746833,0.05038314825448774,0.04342958366851103,0.022107753636581556,0.12265913933515549,-0.02073033082902026,0.0016836328582340212,True
60000,0.166109521485161,0.05084994108259157,0.042827129253331944,0.022184547923860095,0.1192854717373848,-0.013633765022294629,0.0023511021085693444,False
80000,0.17121192779545213,0.052806357759496554,0.042658449347294465,0.022311040392470737,0.12227268517017365,-0.011865874398654892,0.0028357652162294897,False
100000,0.18020649089563828,0.05710883006163492,0.037219962949487685,0.022701619725142206,0.12260448187589645,-0.003856414404140439,0.0022257526680277044,False
120000,0.18302762437960324,0.055792585370063374,0.050880903252414254,0.022089742597133394,0.13181200623512268,-0.003443603477460262,0.0033158276446480926,True
140000,0.18461846858730974,0.058564065060205055,0.04562476608589976,0.023150121113137592,0.1547955423593521,0.008029587095944335,0.0031182089523648705,False
160000,0.19454327268829005,0.06233880894873963,0.04232492048003439,0.023710862777772405,0.1523662507534027,0.030185006387923,0.002177173993010026,False
180000,0.19999788684095804,0.064066295509259,0.04736419097344287,0.022593590859619397,0.16520078480243683,0.027241403693408498,0.005247042372122926,False
200000,0.21059574133881911,0.0739847690907677,0.05451114488429003,0.022769269577804067,0.14761708676815033,0.04558590178969061,0.00497298694726694,True
