timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.12512397639394998,0.06308078805739135,0.033211721634296025,0.023531079292297363,0.09776739776134491,0.17779313114920237,0.25313223965840614,True
20000,0.14407412821813295,0.07845819309021866,0.03610560956360084,0.023491154646589643,0.11130606383085251,0.18961281198274416,0.2721713126679786,True
40000,0.18181411111622822,0.10146206523186174,0.043046048276140954,0.02355598279881099,0.11469130218029022,0.2446353717632783,0.3705833587089412,True
60000,0.23441524796191182,0.1051638854359593,0.043979784686023815,0.02369438490224263,0.1406167596578598,0.3423173792908248,0.5340518065903862,True
80000,0.2993852668946222,0.13835901530105424,0.04794004009657972,0.02419887181548845,0.15152882039546967,0.3845452919653681,0.6053029649487102,True
100000,0.3362279974133712,0.14180442723265743,0.05522713097221643,0.023984881679690075,0.16440439224243164,0.49940260272756,0.8114053191041112,True
120000,0.3954888896668738,0.16431449690871316,0.05321982382576381,0.023891067428011743,0.15489912033081055,0.5943511836235702,0.9785714395425726,False
140000,0.43352429974600765,0.20866395780401567,0.05192244902854977,0.024246569782022446,0.18834352493286133,0.6568460357435507,1.0977559530798766,False
160000,0.5049463293701011,0.24223953101137866,0.059628028211677175,0.0242739531935917,0.20063617825508118,0.7921363348915279,1.3593717791059325,True
180000,0.5794567840284407,0.299842854044104,0.05402467667670144,0.02449337984361346,0.2539212703704834,0.9289897119503258,1.5959649677990886,False
200000,0.6321729599121153,0.31081359893655214,0.05620771345936112,0.024882309478781527,0.24331632256507874,0.8732886904404862,1.5145792012740884,False
