timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03403601137799729,0.0319557044812579,0.04413369757136992,0.021690471718708675,0.09797155857086182,0.043087413080491355,6.0649748028717505e-06,True
20000,0.03589836988228745,0.03359685134595279,0.042248909183046766,0.021569951363499203,0.11049848049879074,0.05562236098527671,2.227567293401266e-05,False
40000,0.03928966166050205,0.030985689295437612,0.047572810831757247,0.02199818915317929,0.11012249439954758,0.04583554078542055,9.693859634436226e-06,True
60000,0.04969112690146237,0.0267225363834601,0.046876593978828034,0.02285231531612457,0.11428292095661163,0.030153510187177615,9.200856567155052e-06,False
80000,0.06298046527160577,0.01950229523907895,0.04740110643090709,0.022431376286678843,0.1448436677455902,0.023404303720379823,1.5339117683448415e-05,False
100000,0.07808219528763001,0.012383718790841934,0.04147386046603275,0.022821727075747082,0.15218320488929749,0.008173028940299996,2.8571162421819837e-05,False
120000,0.10695854806210446,0.002239074092055727,0.05243168224246996,0.02538032927328632,0.17514784634113312,-0.003127851527268252,8.35158336142521e-05,True
140000,0.13105961175073835,0.01565899120709827,0.04951841588204286,0.026433170107858523,0.2752353250980377,-0.01833600059532703,0.00010740338474930556,False
160000,0.16318721822982368,0.03300147611101073,0.04430382338646505,0.02616845845939621,0.23794437944889069,-0.04018332374568245,5.446631051129581e-05,False
180000,0.18539601839565029,0.04658417498286818,0.042798930301887146,0.026742420647115933,0.2302783727645874,-0.04625360753153863,0.00011583858749760235,False
200000,0.2140687146456075,0.06598101377057956,0.0466855636123139,0.028695198485539072,0.3399020731449127,-0.0630919650023723,0.0002025765686146417,False
