timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07698561000712004,0.011874053272919047,0.07423640599771007,0.02420635001053886,0.09834965318441391,0.06537364195041619,,True
20000,0.07876085590602454,0.01106658854028516,0.07859059931241792,0.024425607292898117,0.11078903079032898,0.06658492150927794,,True
40000,0.08138851940688074,0.011543992545235613,0.07620664119202936,0.024921528285457975,0.12628333270549774,0.07096723127661876,,False
60000,0.08340866026178423,0.01175460589142906,0.07376453848941693,0.025022590621596293,0.13749995827674866,0.06653902370403317,,False
80000,0.08628941138987511,0.012411536935596493,0.07376764602817608,0.025158843646446865,0.1329064965248108,0.06330851415618742,,False
100000,0.08915047495283712,0.013017871934539432,0.06817232033917203,0.0256325722272907,0.15149852633476257,0.0635363369135802,,False
120000,0.0922247725780623,0.012335057064035742,0.06865156095602674,0.025823380265917097,0.1743306964635849,0.06680747396796943,,False
140000,0.08886064462255082,0.011644585094851284,0.07063274237276386,0.026042500481246008,0.1532215178012848,0.07027598035646364,,False
160000,0.0946784299125725,0.012324844926869838,0.0670193082758792,0.026027743985492086,0.168771892786026,0.06807620985079225,,False
180000,0.0918262559093482,0.01115907914112224,0.06740715417637756,0.02590935192410908,0.17588253319263458,0.0659202561109895,,False
200000,0.09444318483582662,0.011225721371840209,0.06400494241421839,0.025959598580523144,0.19682466983795166,0.06665909359355819,,False
