timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.03374657047868144,0.021693256555529443,0.01568415246782631,0.022870028007125096,0.09468654543161392,0.11006568504858642,0.023995695988237326,True
20000,-0.034279251557199374,0.020838463200647656,0.011233307705031604,0.023089870751377136,0.12281486392021179,0.10690547444939456,0.01795005911248931,False
40000,-0.02864219224477773,0.01883810179742369,0.00952471026352617,0.02311448078779947,0.14239196479320526,0.10287694208343001,0.01559953068802912,False
60000,-0.02826119795076861,0.01870375803063857,0.008918758890600755,0.023007876491026272,0.1515783816576004,0.1072407102230104,0.025772552337410867,False
80000,-0.025403532838084088,0.01481970039652819,0.0007757244455900729,0.023310670333485755,0.1850908398628235,0.10479240381823514,0.025551239965476875,False
100000,-0.025809505587203324,0.018044459002594476,0.006441607656984454,0.023514091377220457,0.151007279753685,0.10879332444789376,0.02829941037196283,False
120000,-0.025697108151523665,0.021831999425963856,0.0036505077732998203,0.02333109760804782,0.15142551064491272,0.10895827364608028,0.03527604777181175,False
140000,-0.02391521744347587,0.02215325796281411,0.015458100559986948,0.02358214370906353,0.14794638752937317,0.09953474716242727,0.021135727098044746,False
160000,-0.02447564420942117,0.025591241930795882,0.007397522585623197,0.02363958845417651,0.15037904679775238,0.10276210657352863,0.028523331430442552,False
180000,-0.022616734709173515,0.026479834701233225,0.010126832372467925,0.023580617433975614,0.15794524550437927,0.10214231285938206,0.02548765190613109,False
200000,-0.019615886124512892,0.02377217911055742,0.009503144937788605,0.023969652515555186,0.16544479131698608,0.10160766657771701,0.026130932166273005,False
