timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03869463133038105,0.010899569769335517,0.0316581028663875,0.023524906663667588,0.09886093437671661,0.022147893217097474,,True
20000,0.04011916876708677,0.008595266552692922,0.037358392972780596,0.0240595851625715,0.10696177184581757,0.025358507695660483,,True
40000,0.043112151016737196,0.004833149184936405,0.03225736407122179,0.02451340120936197,0.12248651683330536,0.02371396367372559,,False
60000,0.0455039266891186,0.003543776179919102,0.040477543654363644,0.024883776164007564,0.12299623340368271,0.027698427926100076,,True
80000,0.047782806374359124,0.0024910172171381975,0.040712485617226034,0.024489969133384644,0.12263602763414383,0.02783924696874474,,True
100000,0.048276497545358246,0.0013726574490235998,0.04210597882547708,0.02484875615863573,0.13597872853279114,0.028597994308299998,,True
120000,0.04856329393006825,0.0046117222121580285,0.03643305620246462,0.025243555919991598,0.12776543200016022,0.029201601670110402,,False
140000,0.04420451762146392,0.009987337032600536,0.037456935703954405,0.024537759699991772,0.166647270321846,0.029529339824760942,,False
160000,0.04533720675872873,0.007965058548183341,0.024664458761380445,0.024190664202684446,0.16525179147720337,0.028487518428532994,,False
180000,0.044566653056172835,0.008408723200883293,0.031113301004880786,0.024397166682377694,0.16108697652816772,0.029512493141062707,,False
200000,0.04545563566300596,0.00866827976519061,0.032557539220479915,0.024030339445859666,0.14646831154823303,0.032233192741299384,,False
