timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08090907353499834,0.018218577468974255,0.04368818340252999,0.02169124610603802,0.09386727213859558,0.11778689323778484,0.04544667033069722,True
20000,0.08097013268914435,0.02853440945871012,0.0443802830909371,0.021783892360944596,0.10906703770160675,0.11524155693084348,0.0457210255837917,True
40000,0.08666379624759274,0.030742636571033845,0.04477114446008948,0.022088815886822957,0.11329381912946701,0.11840253806451716,0.0480549295316363,True
60000,0.10901249708005853,0.032189682512046146,0.04675513017681463,0.022052303252239076,0.12074568122625351,0.11607034376554685,0.043450039196372095,True
80000,0.13379784316868631,0.060663947693155494,0.04353547536290848,0.02210505312633893,0.1186305433511734,0.10351126297758916,0.02813696769485205,False
100000,0.14121991795499272,0.0643227109906543,0.047428441454318605,0.02212740953952547,0.1086081713438034,0.10455147990953358,0.023202257067084637,True
120000,0.16546796481495343,0.09036745701544274,0.055290285420850314,0.02245993081421133,0.12171477824449539,0.09695644325560403,0.02276340556683404,True
140000,0.16502676070183264,0.0822497641368061,0.04980380700092207,0.022435749452265483,0.11706361174583435,0.10031569535244815,0.023665778411103837,False
160000,0.20135502871317196,0.12092858748542769,0.04719851755569776,0.02222243728973563,0.1214752346277237,0.10096209922329764,0.031086011149062537,False
180000,0.18706986795072122,0.1025184174964782,0.04979047162008927,0.021843811053605305,0.13188977539539337,0.10700299926763586,0.03126837736244037,False
200000,0.20403696952726788,0.12173200549934146,0.053762006983383126,0.022029596484369703,0.13160398602485657,0.11328194925461903,0.03514339771318585,False
