timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1053595465052627,0.030179357102648338,0.016931204711422725,0.022858370332017777,0.09640214592218399,0.1110385259493938,0.15159838848750143,True
20000,0.11335919259819636,0.027866748960933944,0.017207562656036273,0.022848894790051474,0.10596330463886261,0.12566450937318507,0.17504269558391708,True
40000,0.1453353555128525,0.028242191175323932,0.01904979407699736,0.02306238195252797,0.12836115062236786,0.13481038494042705,0.19949863111917313,True
60000,0.19613058745028458,0.05453608315298267,0.026565218772081282,0.022619979515198677,0.17591461539268494,0.09616639613838696,0.15296428406558976,True
80000,0.23798630806173168,0.042834934168015364,0.033029625522691765,0.0225051570210665,0.19616639614105225,0.12156049093451238,0.20652724479221127,True
100000,0.2676204746470982,0.05509618190560577,0.035209653671001984,0.022055940111241644,0.2020784318447113,0.13030904594759882,0.20960001666034803,True
120000,0.32606528832349674,0.09485734875607184,0.03912734176017495,0.022324475977155898,0.22294683754444122,0.1516953791165315,0.2613244922542285,True
140000,0.3863118703462389,0.09026404684690267,0.03910939909039436,0.022578842287498808,0.25188198685646057,0.15126964528640402,0.2640856829539729,False
160000,0.4305116392636041,0.13106210710513208,0.04249713878910972,0.022787494703181206,0.2693093419075012,0.17655841674176398,0.3009712397622335,True
180000,0.48659706315473344,0.12137338376110215,0.04244506579486982,0.022853265220801982,0.31235119700431824,0.19115126290524262,0.34560953291651697,False
200000,0.5490576418635728,0.18459872706275632,0.04253721973754202,0.023347322784719012,0.307585209608078,0.21107664542707427,0.40235239597039396,True
