timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.041853594986331004,,0.08701562751182715,0.024713575780864746,0.09769560396671295,0.1394187559689386,,True
20000,0.04259672272880584,,0.08775885408913818,0.025050758191990475,0.1134401187300682,0.14287675820856624,,True
40000,0.043607794134918616,,0.0890272066656353,0.024994580991684445,0.13403257727622986,0.13730090173472706,,True
60000,0.044586587654999066,,0.09893965117361204,0.0260000934026071,0.1278276890516281,0.1500233431653077,,True
80000,0.047888334414789124,,0.09614936544912465,0.02615250162188969,0.12729762494564056,0.15763251483341317,,False
100000,0.05002456903316892,,0.10224776589646482,0.026522492871634544,0.15781834721565247,0.16327252774030032,,True
120000,0.05517860712617766,,0.1115149286818353,0.027072874385686146,0.1873348504304886,0.18576715425041987,,True
140000,0.058388110648139174,,0.10288842431090447,0.02762898929890186,0.13066691160202026,0.17640678341281454,,False
160000,0.060281503661094755,,0.08896074975014658,0.028712420384325678,0.15427829325199127,0.15463161053203744,,False
180000,0.061162063814915534,,0.09493680515312192,0.028473618395981334,0.1496167629957199,0.1648010482407705,,False
200000,0.06374491647343915,,0.09071265237178287,0.028086571998539426,0.18113800883293152,0.1440035552109645,,False
