timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07917887368570432,0.022495732204983996,0.041970315224429885,0.021691243740774337,0.09386727213859558,0.11666772373431115,0.044867144369723014,True
20000,0.08285169849138123,0.018200871282038022,0.0445841787095322,0.021696979623465312,0.10111921280622482,0.1142091787697226,0.03916833399685451,True
40000,0.1131837038204803,0.026882061813952515,0.044090471242515486,0.021724316335859754,0.11134670674800873,0.10928273644005597,0.03277867583223942,False
60000,0.16146431441492193,0.07751702213445873,0.045384598454602715,0.022075376044663173,0.11078678071498871,0.10558839618000981,0.027719153906781584,True
80000,0.18606340330714044,0.08865403315510799,0.04594661256832891,0.022347173757023282,0.12301827222108841,0.10468354041452381,0.025176084671549272,True
100000,0.23774107214738693,0.16149682142272,0.043504601527571934,0.02232640999413672,0.12958106398582458,0.11060689747404802,0.029597047584493656,False
120000,0.2646761327482214,0.1921037723871659,0.04344918995930624,0.022295789290515202,0.15912020206451416,0.11300194911901817,0.036802299616498696,False
140000,0.34590981809556115,0.29428113736207173,0.047821482734767655,0.02203976883301659,0.17155954241752625,0.1061917774813841,0.020254710603525596,True
160000,0.35193559195525465,0.24993961266764075,0.04031343184759563,0.022468936673942067,0.16380921006202698,0.10786614890232044,0.0178016438952341,False
180000,0.3729643621249152,0.23901794692460626,0.03865804293719864,0.022868055820701613,0.16540051996707916,0.09821855113813616,0.010234373886230887,False
200000,0.4207109944925668,0.2775899016001438,0.03487060552752944,0.022822035240038993,0.2021547108888626,0.0976342822668929,0.01640212580366056,False
