timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03300693565564186,0.031150353978494215,0.04241203352411279,0.021690470713471608,0.09797155857086182,0.042656941176836244,5.91819233594573e-06,True
20000,0.033687997590544416,0.033097576055047456,0.04005738501930487,0.0216087969167838,0.1236271783709526,0.048602413299748105,1.4275230899534506e-05,False
40000,0.039213303530588974,0.03223353720056619,0.041968962588026966,0.022008060935943846,0.1292586326599121,0.045665859636158164,3.4600901235434575e-05,False
60000,0.04365605244341922,0.029050000101717027,0.03909399404039429,0.021888153479685857,0.12976832687854767,0.028941824521159527,1.2136322391895884e-05,False
80000,0.0530692956822571,0.022261601826671754,0.03429985891402039,0.022240746263710278,0.11730904877185822,0.019139922732233795,3.424900428849124e-05,False
100000,0.06166098484607309,0.017060947700325277,0.03151009393994769,0.022218457408367642,0.13336053490638733,0.013273833635889437,2.6250988490410847e-05,False
120000,0.06927463853954163,0.013581279429244971,0.03581607876097849,0.022669513872455038,0.1517808735370636,0.01641939807474559,5.1443470773336366e-05,False
140000,0.08557305189802972,0.0005906489437396961,0.03755315980477223,0.02286668009464703,0.15494507551193237,0.003884963329086668,7.694330105038949e-05,False
160000,0.10716876126491404,0.011279372405704344,0.03585045347705163,0.024243055295849605,0.16987816989421844,0.010435958302091911,0.00010623726831620783,False
180000,0.12254201795690955,0.020095312266924785,0.03767669042507536,0.024675502929659116,0.1660192757844925,0.00790101263213794,0.00010119711367456646,False
200000,0.14236307024447134,0.03315258040625775,0.03667849334980539,0.02611824802108227,0.21685472130775452,-0.012131105956756214,0.0001352440881834523,False
