timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07972546612055033,0.018395728080355975,0.08811056378793035,0.024719004120145525,0.09420818090438843,0.10062300322656763,0.037546167710960476,True
20000,0.0783467199145079,0.018181871357528613,0.07731658127483385,0.02430480464346825,0.11365814507007599,0.10211715943015605,0.03405843892230483,False
40000,0.0783933468446524,0.01767064074889673,0.08433078854623353,0.024516713761147998,0.1163104921579361,0.09147424117452867,0.03453549580477368,False
60000,0.07882521080386402,0.017960025728547865,0.07483935987946008,0.02401516092793336,0.12388744205236435,0.08856271001756584,0.03543451513996362,False
80000,0.08084009501844851,0.015894909259794407,0.08467175992963669,0.023772692248698265,0.14707185328006744,0.10416499227903336,0.056215007153609546,False
100000,0.07882623964185992,0.018164614288977466,0.08593153100436099,0.02387253124089468,0.15629176795482635,0.09435631118988759,0.050022477023718974,False
120000,0.08133326730959603,0.018801311508707372,0.08599067543894733,0.024284002504178455,0.13392023742198944,0.09995925169491426,0.0499838294776035,False
140000,0.08356168153357169,0.018089964046167504,0.09276548182577649,0.02514359626978163,0.1287732571363449,0.10204664273550496,0.04663245258917859,True
160000,0.08323647094666153,0.0195236535115849,0.09783451442444384,0.02506244948340787,0.12688614428043365,0.10632557259402782,0.051265996038850424,True
180000,0.08326244659413441,0.017597866974890696,0.10220372138576016,0.02498152686489953,0.13226363062858582,0.11002470071753705,0.05171816552741499,True
200000,0.08563562032071267,0.019411659705867532,0.09323280549705158,0.02550911968426099,0.12196855992078781,0.10345917626850333,0.04553724264032151,False
