timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08193778627942798,0.000680725910530043,0.04445227982097475,0.02169722318649292,0.09827366471290588,0.04452321483657841,,True
20000,0.08324701288903393,0.0001518250825585859,0.04086332316773719,0.021830423779430844,0.10611245781183243,0.042266957381294816,,False
40000,0.08772244558961424,0.0001334595448506012,0.046761326566629104,0.021741088331928327,0.10954726487398148,0.04485804802534056,,True
60000,0.09241466330330946,0.0003842931089580465,0.04361030714749507,0.022014534869600855,0.1184190958738327,0.043455705715184895,,False
80000,0.09070847743446281,6.566197691567445e-05,0.03986411634434253,0.022249178192208684,0.12776802480220795,0.03973762310756099,,False
100000,0.09347473035201007,0.0009080325030850537,0.0389571061529469,0.02205557736849028,0.11678073555231094,0.035142686085897115,,False
120000,0.09891217165263835,0.003039620590024254,0.03679109073714391,0.022313721537116974,0.1446436643600464,0.036966230210356964,,False
140000,0.1010491604375212,0.0035053911419792943,0.03532844939795954,0.02317960714063947,0.14331533014774323,0.035152117646571716,,False
160000,0.10189912016031662,0.003227268344238449,0.038430348690903844,0.022761504032782147,0.13153113424777985,0.03765096878371451,,False
180000,0.1013902915661257,0.0026937664955600108,0.04022125507488981,0.02274371787077851,0.12915028631687164,0.03944852954797336,,False
200000,0.10531352501980219,0.002219399256365301,0.04458171679770836,0.023424425384118444,0.14557257294654846,0.043748507306267434,,False
