timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04838878889232702,0.0211739062451286,0.20125310397981128,0.02533712793910314,0.09845180064439774,0.07305293079773557,,True
20000,0.05169635332121562,0.022046694566136248,0.20501446803176293,0.02634910845922099,0.12149768322706223,0.07239943547133117,,True
40000,0.04995134696062843,0.02048814531555115,0.199025567728421,0.025798384987172625,0.13133150339126587,0.06770491716548456,,False
60000,0.0484890680650941,0.02191374731804734,0.20272044640173967,0.026284141495587336,0.1397956907749176,0.0680529913621458,,False
80000,0.05452172527911048,0.02045293177527628,0.2038776857660562,0.026434134130203533,0.135146364569664,0.07445072667195844,,False
100000,0.055096750452695006,0.02044016837480061,0.21044795784864437,0.026437301336536333,0.15302109718322754,0.07671184823863324,,True
120000,0.05690233400864754,0.020531504072220878,0.2026890358937697,0.027130646128503102,0.14800480008125305,0.07551875671482249,,False
140000,0.05815740447331531,0.022153800164876617,0.2110996699861065,0.02741190294424693,0.16800248622894287,0.07479049488853821,,True
160000,0.058757865271228255,0.01935486209711698,0.20720283641701434,0.028623494925716565,0.18345406651496887,0.07426158998386856,,False
180000,0.05923976811125371,0.020311457089306678,0.2079890024687763,0.027976134466746495,0.1700376719236374,0.0699431302344309,,False
200000,0.058649261755791604,0.018899487310153836,0.2057110868788078,0.02761441980680776,0.18155953288078308,0.07355867932335498,,False
