timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.021045921064636666,,0.1398752637052284,0.024034975717465084,0.09792614728212357,,,True
20000,-0.021152144541355996,,0.14199124579630026,0.02445075134672816,0.11544154584407806,,,True
40000,-0.016186013367196196,,0.15007774531172474,0.024836682551910006,0.14235621690750122,,,True
60000,-0.008941569477083121,,0.15103256284600647,0.024794920096321713,0.1304158866405487,,,True
80000,-0.005541013756260684,,0.1459620778607427,0.02513145294690889,0.12797977030277252,,,False
100000,-0.0069549887163848,,0.14791423545187338,0.02564963266726524,0.1506231129169464,,,False
120000,-0.00443701223994545,,0.1448182219803852,0.026252496751054885,0.1413382738828659,,,False
140000,-0.004050016170812289,,0.14843238261297065,0.026944546915945552,0.1380215883255005,,,False
160000,0.003269664435144753,,0.14600659692616824,0.028037146975596745,0.15028193593025208,,,False
180000,0.002891829570815204,,0.14696353972717008,0.02805844543590432,0.17976075410842896,,,False
200000,0.009487699669268573,,0.14910148118605823,0.0284278274380735,0.16614113748073578,,,False
