timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03922474442156473,0.005535057081215907,0.031082059368162943,0.023548635107184215,0.09792063385248184,0.06993427350219467,5.6680463767287595e-06,True
20000,0.043353664295716125,0.0071284304488662366,0.033872910797427255,0.023626234027601424,0.11219478398561478,0.07510178359272453,1.962986091138665e-05,True
40000,0.0457839808902642,0.0059766014392101385,0.030404397579685435,0.023831389312233244,0.11002315580844879,0.07301270268533189,1.740486417838662e-05,False
60000,0.05233509372041807,0.008140846259780852,0.02827382030024568,0.02448203686683897,0.11517404019832611,0.0734493143197616,8.35395283740822e-06,False
80000,0.05633483486481197,0.009066530420138764,0.03113917578055077,0.024477173973407065,0.1210903525352478,0.06889049458888714,2.3709829918606304e-05,False
100000,0.06306167292071074,0.012067786272537826,0.02637643307863066,0.02415423621497457,0.13476215302944183,0.0729416665239971,4.4392082644416075e-05,False
120000,0.07130171868066405,0.017455327578444507,0.011328057497850562,0.024679897175658317,0.1439838707447052,0.06223611961210135,0.00011388693077982202,False
140000,0.07740421552000573,0.02342939970668908,0.018890817388844752,0.025066898987879827,0.1532890647649765,0.047306321518543616,3.874358896556768e-05,False
160000,0.08282143873914427,0.02456059966216107,0.020455405889517823,0.02503635823017075,0.15892978012561798,0.03920058017407358,9.266125941552614e-05,False
180000,0.08608401182968788,0.026578662885933864,0.012564147215353351,0.024784153889095974,0.1580783575773239,0.03417271172790818,5.947805905579072e-05,False
200000,0.09823690394060387,0.03340380896909507,0.011711098115110691,0.025072506111529138,0.17461755871772766,0.024847279498604366,8.103848927269379e-05,False
