timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07934979907575265,0.01837086933838703,0.041970315224429885,0.021691243740774337,0.09386727213859558,0.11666772373431115,0.044867144369723014,True
20000,0.08313018210140588,0.0221871205205307,0.043332777846008134,0.021701667753476945,0.10647556930780411,0.10047236263664783,0.025127839747290444,True
40000,0.08443626600057512,0.022699394653585683,0.04487615417856397,0.02193101460025424,0.10244150459766388,0.09441984855670547,0.02036471392348229,True
60000,0.11265657057514636,0.03551641208495111,0.04886005243686962,0.02201438346315944,0.12130323797464371,0.09446996529808512,0.02779672448764794,True
80000,0.1233970374952045,0.04696476543712176,0.05032656368144395,0.022229295756135668,0.11818207800388336,0.08942571333984696,0.027077537423250544,True
100000,0.13622178154162626,0.05460539750996971,0.05150435608498469,0.02235094505170035,0.12771105766296387,0.08599444263477614,0.02688394406148091,True
120000,0.17178596302291554,0.09763214186641092,0.05426664516731243,0.02247490654034274,0.12924164533615112,0.08284485155724604,0.030499839044586075,True
140000,0.17760617650721378,0.1022623558135348,0.049523367419081,0.02235786723239081,0.12730538845062256,0.08023679814955263,0.04054814723169452,False
160000,0.21716414666274775,0.15461297205168034,0.04816893236716716,0.022476921005854533,0.1314670294523239,0.08166186773351573,0.042336104843823344,False
180000,0.21547883967282233,0.14815329568842495,0.04697606588366816,0.0224785746503917,0.13331331312656403,0.08381704258400428,0.032549305249405094,False
200000,0.2233376857204772,0.1396464866553959,0.050806753899536934,0.022592195797534215,0.14074429869651794,0.08922496882429348,0.03749218193655867,False
