timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.035544489029090506,0.019077908014826183,-0.020608902796011304,0.024125287102328405,0.09631206840276718,-0.013690949108260618,1.4426546011091708e-06,True
20000,0.04164803012047902,0.022213631530683408,-0.023136629288369195,0.0249998253134508,0.12154777348041534,-0.015394478081416045,4.9975859552844e-06,False
40000,0.04521680267583061,0.02230376159265768,-0.031045743822054224,0.025275646161938472,0.163198322057724,-0.018549607791467027,5.8295818532360115e-06,False
60000,0.05748458905021872,0.029856846912690718,-0.04726366937174611,0.026922478798835997,0.22679503262043,-0.012922614558046388,8.69979830341858e-06,False
80000,0.066370934985228,0.034990182484553586,-0.0590889538360607,0.026504333766679915,0.23348891735076904,-0.010709373721740073,2.971361195211169e-05,False
100000,0.075867512843852,0.04009974748692671,-0.06396179033620504,0.028518283650988623,0.2803522050380707,-0.013240855156168975,4.125854158742131e-05,False
120000,0.08877083437176965,0.048330601409219444,-0.06861516768217948,0.027513467233687167,0.3265511989593506,-0.013800427339291994,4.641016880825099e-05,False
140000,0.09744324558956045,0.05180907763205543,-0.0765991621462053,0.02967221870841015,0.4368291199207306,-0.01999491611062529,8.723344102804972e-05,False
160000,0.11578285175472217,0.0579545426687131,-0.08022834337409933,0.031112999477911563,0.5092208981513977,-0.012648561891491342,8.321441063248985e-05,False
180000,0.1304663116178375,0.06620972196609552,-0.07044959988532212,0.030659950427001433,0.40828201174736023,-0.008037402878573385,0.00010069467617894675,False
200000,0.14995852733282206,0.08282685577627359,-0.0890320792192288,0.03328696357470656,0.3393789231777191,-0.00206705525690145,0.00011625056181929603,False
