timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07863261965805836,0.004407063458347295,0.07133037037083134,0.02418414603859659,0.09612996131181717,-0.15999220164025665,0.01540160362643106,True
20000,0.08661379337561852,0.0030965112133372417,0.06836706629733352,0.02437285635442961,0.1053122729063034,-0.1553422883266756,0.01637167007495173,False
40000,0.09676141562505569,0.005950638198538074,0.06076947920115151,0.024422931943147902,0.12868312001228333,-0.1515105402493128,0.016736324706226234,False
60000,0.10651420385988926,0.011540402847951494,0.059833392076911344,0.02432012481112329,0.11646180599927902,-0.16141860877135825,0.019022779389835247,False
80000,0.11904142470577486,0.014968504380068672,0.0614054159220505,0.02477276816018044,0.11584866046905518,-0.16431646306715766,0.019355982271767894,False
100000,0.13304884923042615,0.019222647954676764,0.055310583997824764,0.025191259053018358,0.13844890892505646,-0.17267690037988995,0.021693518110246036,False
120000,0.14946546145260725,0.0281562272877703,0.060491509520066156,0.025670277960007152,0.17355331778526306,-0.1900080325274376,0.0236997505224559,False
140000,0.15659448729711745,0.032613587064776746,0.06990702145346542,0.025957177112263346,0.1576201617717743,-0.18675094638057055,0.024064594434807848,False
160000,0.17959691902454872,0.04944797359732822,0.0740587966793416,0.02690900918391962,0.16967377066612244,-0.21652756771050655,0.021862707896044824,True
180000,0.18934157621913614,0.05450929886364029,0.07143016766565602,0.027181585984570638,0.14819011092185974,-0.22502684484597849,0.025616415521195385,False
200000,0.1986295966789992,0.060873968255062146,0.06620015305266559,0.0271420217163506,0.15346096456050873,-0.251204537879022,0.03001983350636792,False
