timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02895938926426381,0.027968964762972934,-0.01831772145549365,0.02411152191814922,0.09804067760705948,0.036956938549488165,,True
20000,0.030350129463090916,0.024913358960988705,-0.011105236213285614,0.024879581132341944,0.12759457528591156,0.034686278173875054,,True
40000,0.03321741836235324,0.023555926159426095,-0.014904328604368059,0.02473246051915108,0.16608721017837524,0.03885384908536812,,False
60000,0.03660650345054485,0.020762052791041097,-0.02382427216228968,0.02480627303676946,0.2377469390630722,0.040614758680093864,,False
80000,0.0387218715447419,0.020306806141489643,-0.018957889791305933,0.025280953902337287,0.2294992208480835,0.03987372782674271,,False
100000,0.04059255176156382,0.01857228373994454,-0.03896784558874966,0.025309280152358705,0.2982385456562042,0.04027412247437797,,False
120000,0.04542695732624139,0.02077063862594343,-0.03661429466278954,0.02540981640950555,0.3019879460334778,0.04384872404481214,,False
140000,0.04737970199582596,0.02215068663970841,-0.03941198737174394,0.026152828279587013,0.392669677734375,0.04613255564304323,,False
160000,0.04987147451064085,0.01591708203213501,-0.05993384456735413,0.025937402620911598,0.49482959508895874,0.043973038583341034,,False
180000,0.05154437217103591,0.013482833037854376,-0.05138905572126059,0.025197446981947574,0.4441390335559845,0.044544963063179004,,False
200000,0.05134643020770184,0.01594493822089027,-0.0587611843765508,0.026379484816321304,0.4348214566707611,0.04190662119141839,,False
