timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06771175881133565,0.008077709687899774,-0.1754262540294681,0.024855318878378187,0.09678823500871658,-0.020842966087430904,7.322503768462448e-07,True
20000,0.06901296593901449,0.010921202356344953,-0.1824123431651482,0.02499543893195334,0.10939662158489227,-0.021988650416627623,1.0710517863053032e-05,False
40000,0.0732239365404303,0.011057773100501156,-0.1708036386809611,0.02546459241282372,0.12989024817943573,-0.023771710982542004,1.5232024158592642e-05,True
60000,0.08403676344370671,0.01492272388616642,-0.1763199008784833,0.026115249576313154,0.13969580829143524,-0.02778766623398851,1.5415665776121121e-06,False
80000,0.08915862678892968,0.016749016113822107,-0.18925936527053916,0.026309201316464515,0.13513842225074768,-0.030143529174691448,1.1607815629913236e-05,False
100000,0.10609836907006594,0.029439692112748495,-0.22420445898624647,0.026432711217138503,0.23780295252799988,-0.03990932027128106,3.407086574372735e-05,False
120000,0.13137679006405667,0.04324232257860966,-0.22572867782964853,0.028317915778311473,0.27477437257766724,-0.03759046948730477,4.9965022169791265e-05,False
140000,0.1520877499379443,0.05433388177993,-0.23495915588063984,0.029997995034569784,0.3403860032558441,-0.03284752631223012,2.9707863703216822e-05,False
160000,0.17296063682411394,0.06715527354559922,-0.2346368429615348,0.03113078157461825,0.36934971809387207,-0.03323907269380918,4.664430542363154e-05,False
180000,0.19234820257862184,0.0781187913012373,-0.24546554835654552,0.031033374945677462,0.3791925311088562,-0.03526279590720375,7.293201855355695e-05,False
200000,0.2218830060847734,0.0984927709006217,-0.29212557088388935,0.03230295507680802,0.5556584596633911,-0.042136559888005444,9.85401754510504e-05,False
