timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04501179678012292,,0.051163130827026664,0.024231418257667905,0.0987534373998642,-0.0030659964369730945,,True
20000,0.046177336088186624,,0.047710906634320815,0.024501803730215346,0.10648472607135773,-0.0004227936469072117,,False
40000,0.046680694990605724,,0.05610685000462438,0.02453527842012663,0.11889331787824631,-0.0034000055700218624,,True
60000,0.04920502934747018,,0.07169317343943624,0.024430026492429157,0.1292845904827118,0.0013035543796504029,,True
80000,0.05143122488841041,,0.0659857606143693,0.02457953395233268,0.12036964297294617,0.0017301935330565983,,False
100000,0.05346375406737141,,0.06363105300821718,0.024455874212204465,0.12744790315628052,0.004517069029883959,,False
120000,0.05543363181498501,,0.05740946277069499,0.024684275456127665,0.13703162968158722,0.0066666143368208745,,False
140000,0.05947323139453859,,0.06564322869003697,0.024490504688213743,0.1466698795557022,0.00735790007097077,,False
160000,0.06406420652825685,,0.0674015155894109,0.02469672156231744,0.17996716499328613,0.013609392861460942,,False
180000,0.07078161111455954,,0.05928993335695869,0.024386576657730436,0.23068158328533173,0.019395969743665187,,False
200000,0.07831565994554061,,0.049014595732001745,0.024319919979288465,0.27276256680488586,0.026062930448795204,,False
