timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.007624243908765026,0.048322348671055455,0.041911444002520545,0.021662080216975438,0.0961432009935379,-0.006321736166121098,0.004701879685925091,True
20000,0.013010309534197767,0.046631502213787035,0.04171274344313596,0.021330109812201015,0.12098431587219238,-0.001493661462855965,0.003511808888186026,False
40000,0.01879726891232984,0.04267046247283473,0.0424768036923144,0.021567285652198488,0.11780644208192825,-1.5624624881183508e-05,0.004915658996969089,True
60000,0.02799790304072966,0.03939645578893389,0.042271072548190944,0.02187783584471733,0.1257912665605545,-0.000426806151065368,0.008659600294209136,False
80000,0.037457192328311094,0.03313573626982896,0.04208439886737767,0.022051061991424786,0.1193973571062088,0.0025025232676497795,0.008716673498152954,False
100000,0.046213301233466404,0.026032122677214237,0.04418630500157222,0.02151913535855119,0.12634292244911194,0.006445002936852316,0.008015543083279116,True
120000,0.0603315263480735,0.021777124694126924,0.05378750145539117,0.02236079593144712,0.13661573827266693,0.0031456562138812566,0.006192633116298949,True
140000,0.06904815793174103,0.016532356791808558,0.04808139849873678,0.02183092518576554,0.1537904143333435,0.010138579584496777,0.010215424243992376,False
160000,0.08162819184173409,0.010987636311509247,0.04922622050384485,0.023251992310323412,0.13591589033603668,0.015022227871752137,0.007902846740994562,False
180000,0.09635719213933469,0.007426662401166721,0.050145093198564646,0.02308944444216433,0.16674038767814636,0.015902866086243254,0.009785175919235015,False
200000,0.11316543012039038,0.007717353726175589,0.04620076675487099,0.02395063236592308,0.1795368194580078,0.010284539807303301,0.011078753113820136,False
