timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.005767973925409467,0.041735962796019294,0.0894676548221613,0.024725860309979274,0.09729354083538055,0.15950095014134155,2.713306782441078e-06,True
20000,-0.0047091938803150825,0.040695249200815097,0.08602405699327607,0.024874122015067508,0.10437402129173279,0.15333626102273348,2.374024059106381e-05,False
40000,-0.0008227693661465351,0.039827469897193477,0.08935176236129969,0.024901055006517306,0.12868385016918182,0.1539259792809662,1.1572949188484676e-05,False
60000,0.0006273530939879795,0.038904339939757566,0.08688275978603707,0.02401863748118991,0.14311963319778442,0.1603309279222954,9.164708621664935e-06,False
80000,0.0005429022278407181,0.03899741061897943,0.08994467433205935,0.024115846034080263,0.14634095132350922,0.15911616259544828,6.907429994759894e-05,True
100000,0.0029667597915537924,0.037994465200229366,0.09685582855237372,0.02453990951771774,0.1676686853170395,0.1651190526130065,1.1705984614087676e-05,True
120000,0.006886235938102921,0.036563566401760214,0.09924299872486526,0.025890008797721256,0.1356157511472702,0.1754246598560312,0.00012771257460908044,True
140000,0.013586881035955362,0.0324114107176047,0.09847551247203368,0.02570285807762827,0.1265859752893448,0.19339915457417414,7.012451375946052e-05,False
160000,0.018982826319840274,0.030771052893372664,0.10262792975858413,0.025804491358853522,0.14085222780704498,0.20397100548359867,0.00019409507283156319,True
180000,0.024694956709397708,0.031628528073181325,0.10151673590471368,0.02604737939933936,0.17237114906311035,0.2068940551145314,0.00022296059423746058,False
200000,0.02609243175510264,0.027414536921884298,0.10435870687824005,0.027132472525986415,0.18055686354637146,0.2002684840746136,0.00027855420658000135,True
