timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.007633724490861253,0.048325809303448784,0.041910208895151964,0.021662285876652553,0.0961555689573288,-0.006304103668796781,0.004705135606678994,True
20000,0.013801445440645831,0.045360801686901764,0.039463219762629724,0.021357969218303286,0.12475857138633728,-0.00014518763625089923,0.004773445476549741,False
40000,0.01946385845790827,0.041690661022120074,0.03861487169293706,0.021648740721127345,0.12087716162204742,0.006079793240402138,0.004979304438621906,False
60000,0.027113410005011933,0.04020056976347155,0.03926119071967514,0.02201045582455302,0.12647902965545654,0.0017160350734478104,0.00638771649602305,False
80000,0.03796007040979755,0.03478092782760793,0.037532875055156074,0.02255857747698587,0.13218164443969727,0.0016134607279491722,0.005918464033833496,False
100000,0.05418035841580488,0.02749500850759005,0.03715588652076431,0.02244783692534954,0.14240281283855438,0.003788015613640084,0.005434940950368685,False
120000,0.06571314433929971,0.0244038200761887,0.04668790208327136,0.023124509032756563,0.15546450018882751,0.007979600766423027,0.005878714807892907,True
140000,0.07740466857219432,0.016567022134166044,0.03802015704694159,0.023486603583608354,0.15029115974903107,0.006102529757420115,0.008905056160097673,False
160000,0.09289177679928326,0.013066646079497547,0.043786002052455184,0.023714958557060788,0.15841931104660034,0.01070740867123454,0.006990651852575057,False
180000,0.11108100824345164,0.009444300420068682,0.04844349264951163,0.024868742281955385,0.17285069823265076,0.011839892029871638,0.009993156125509802,True
200000,0.1343537763045959,0.009528126632056159,0.053225796001798005,0.02606427710917261,0.16165414452552795,0.0025459778616300417,0.012546498847686825,True
