timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.017955891852604423,0.0020166515030692156,0.04354539464823432,0.02656489261795604,0.09644652158021927,0.357382137408919,0.007280208632832445,True
20000,-0.015215078760627393,0.0019136314614980514,0.039788694598606594,0.02673157984538684,0.10588379949331284,0.3580866169160915,0.007318768422426199,False
40000,-0.012439770020448486,0.0017296353851702917,0.04281567355014512,0.02656016821071269,0.12180060148239136,0.3649249697360517,0.007491812496190373,False
60000,-0.0053442845717781885,0.0019526069015814236,0.03794136794657049,0.02690007620387607,0.13627520203590393,0.3733271514913028,0.008384129778752058,False
80000,0.0024933997656251283,0.001810335098627472,0.036398647486905716,0.027355578949763662,0.13650058209896088,0.3741009615509158,0.008103390716653412,False
100000,0.00933669317658873,0.0015536911829914571,0.03870971541557001,0.027987068400733055,0.20091234147548676,0.3735560470797958,0.008317980181695437,False
120000,0.019700284010747783,0.0010278896538996665,0.031975597332139144,0.0293675832864311,0.2849118709564209,0.38438614930101456,0.007922945808911326,False
140000,0.03298454072308641,0.0008875786360332012,0.018946820045721263,0.03437364776988351,0.47929444909095764,0.39082161061697973,0.008213982512972343,False
160000,0.04674094187106398,0.0006154500682703504,0.003942263592148015,0.03800577197283033,0.7224934101104736,0.36304530985580236,0.008950011708582563,False
180000,0.05797139334792139,0.0005861493095605283,0.006435518860938717,0.03968502061500672,0.8223247528076172,0.3736561478333611,0.009371077613781486,False
200000,0.06097318123043685,0.001439330179015275,0.009138957778271154,0.03673155000433326,0.8570347428321838,0.3762442666636388,0.008615408308538646,False
