timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02716381570637291,0.02463233642463143,0.04289973694195172,0.026574536152775326,0.09816344827413559,-0.0744566288614446,1.0828977297505127e-05,True
20000,0.02793396088368474,0.024574699368027638,0.04063007533042609,0.026894464438396787,0.10376083105802536,-0.07179986244860366,1.3440344740063617e-05,False
40000,0.029295042721331908,0.02362329760597313,0.038783586453192125,0.026855461713340547,0.12467185407876968,-0.07397476865090509,2.367063824175781e-05,False
60000,0.029961629908463336,0.024054918951164312,0.03959335493070986,0.026748865369766478,0.15174052119255066,-0.06789599429494035,2.2840110976099788e-05,False
80000,0.0316079989599593,0.02405265966514614,0.04387160548339366,0.026728989526865973,0.14078058302402496,-0.06385513896782825,2.858492891276353e-05,True
100000,0.03812087148932095,0.02091773445687696,0.051914201999044216,0.027142094004721867,0.1727760285139084,-0.054297085894130605,2.33509944348534e-05,True
120000,0.04592497094664824,0.017730596910267862,0.05178671060589564,0.028117027902413928,0.1437065750360489,-0.05015340314529195,3.0170767233473118e-05,False
140000,0.050654460821414504,0.01525523265543387,0.04974091328491695,0.027912152605870412,0.15905366837978363,-0.054161034469688195,5.77227237588633e-05,False
160000,0.05569797619673322,0.012022114525304932,0.05531810185755028,0.029872656578109377,0.1728939712047577,-0.050301302268957036,8.145974579206533e-05,True
180000,0.0572774725533754,0.011664982061207438,0.05111470459195473,0.028345930050053293,0.1679304838180542,-0.062380510489270846,4.878418790041776e-05,False
200000,0.06477241646060176,0.008294277090688548,0.057048436565185885,0.03141643145372943,0.21987923979759216,-0.05591246844961906,6.760903620304952e-05,True
