timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11447999353889227,0.0032347499873968785,0.1256157628747595,0.035055582178756595,0.17325346171855927,0.1606516903957801,,True
20000,0.12028967982586426,0.003291654871698372,0.13062653886623557,0.0353109969291836,0.18862448632717133,0.1662218220793875,,True
40000,0.12957392515452962,0.001595585469552748,0.14240969040959095,0.036775236367248,0.23022329807281494,0.1764058941336859,,True
60000,0.15624328851785374,0.0010789999122193205,0.13899042287042485,0.03822360490448773,0.2276800125837326,0.17308035930322113,,False
80000,0.17347359961375777,0.0004751491609969355,0.1369551701691654,0.038499048445373774,0.2541184723377228,0.17088447613048702,,False
100000,0.2288224287805673,0.0004131183016691451,0.14011799035244576,0.04281612450722605,0.2970646321773529,0.1741917194653142,,False
120000,0.2671996760615333,0.0006388760861992417,0.13533777376527503,0.04781227931380272,0.2873370945453644,0.16929737505456563,,False
140000,0.32686041112005937,0.0010640160625787149,0.12916576643248046,0.05202737799845636,0.296958327293396,0.16207536550944293,,False
160000,0.36490767659895484,0.00013848309820392354,0.14280022656604155,0.05399859813041985,0.35719871520996094,0.17552525796609622,,True
180000,0.4082463474750938,0.0002491737015169943,0.14666288841531405,0.05951115320203826,0.41250181198120117,0.17942602357287712,,True
200000,0.45052323042659315,0.00037960068688463235,0.12461361516605206,0.05692494782852009,0.34626340866088867,0.15991958412781873,,False
