timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08581181309099141,,0.028858721002315176,0.02115195398292844,0.09834116697311401,,,True
20000,0.08682385893258035,,0.02592677679216779,0.02122568664333177,0.10620268434286118,,,False
40000,0.09004676485995777,,0.023132604905505626,0.021533500580560593,0.12334537506103516,,,False
60000,0.09243321133936251,,0.027429413265300226,0.021778666724761326,0.12522335350513458,,,False
80000,0.09614489951595948,,0.029732009658464693,0.0223226160520599,0.1387188881635666,,,True
100000,0.10373796240556662,,0.027384908061117444,0.023044884086601318,0.12455610185861588,,,False
120000,0.10651940723264997,,0.025668146541112328,0.023291651455182878,0.14062489569187164,,,False
140000,0.11034864364079257,,0.028021999054850057,0.023745122262173228,0.14052370190620422,,,False
160000,0.11040018878263057,,0.026195641281280893,0.023988800271162913,0.12472192198038101,,,False
180000,0.1171698433835853,,0.02483694621992847,0.02493445318014849,0.1262129694223404,,,False
200000,0.11688608134109192,,0.024699139564428867,0.02523213483038403,0.13107307255268097,,,False
